analysis_project_id,status_id,is_public,added_by,add_date,mod_date,mod_by,its_analysis_project_id,is_primary,gold_id,analysis_project_name,appended_ap_name,analysis_project_name_full,its_analysis_project_name,its_product_name,analysis_project_type,img_submission_prority,submission_id,img_taxon_id,completion_date,reference_ap_id,replaces_ap_id,comments,annotator_comments,review_status,rejection_reasons,pi_id,pi_name,est_size,scaffold_count,contig_count,gene_count,binning_method,contamination_percentage,completeness_percentage,img_bin_count,bin_param,reassembly_bin,gene_calling_method,sequencing_depth,genbank_low_quality_annotation,completion,pipeline_annotation_method,is_img_annotation,img_annotation_version,specimen,its_annotation_at_id,its_assembly_at_type,its_ncbi_tax_id,its_version_number,is_decontamination,screening_method,decontamination_method,img_use,img_rnaseq_id,submission_status_id,submission_status_name,submission_comments,img_analysis_complete,ap_for_nonowner,is_assembled_deleted,trnas,trna_pred_software,sim_search_meth,recover_16s,recover_16s_software,compl_appr,mag_cov_software,organism_id,domain,gold_phylogeny,phylogeny_suggestion,genus,species,subspecies,strain,serovar,culture_collection,ncbi_tax_id,ncbi_superkingdom,ncbi_kingdom,ncbi_phylum,ncbi_class,ncbi_order,ncbi_family,ncbi_genus,ncbi_species,ncbi_biosample_accession,ncbi_bioproject_accession,ncbi_bioproject_id,ncbi_taxonomy_lineage,study_id,ecosystem_path_id,ecosystem,ecosystem_category,ecosystem_type,ecosystem_subtype,specific_ecosystem,img_predicted_viral_contigs,its_data_utilization_status,analysis_system,suggest_img_annotation_version,gtdb_version_id,gtdb_taxonomy_lineage,gtdb_superkingdom,gtdb_phylum,gtdb_class,gtdb_order,gtdb_family,gtdb_genus,gtdb_species,is_test,img_predicted_plasmid_contigs
392356.0,1.0,Yes,101072.0,2019-05-23 21:53:56.435,2025-07-23 16:00:33.058,101072.0,1243353.0,Yes,Ga0392356,"Metatranscriptome of lab enriched marine microbial communities from Marineland, Florida, USA - SWPA_R2_TP1",,"Metatranscriptome of lab enriched marine microbial communities from Marineland, Florida, USA - SWPA_R2_TP1 (Metagenome Metatranscriptome)",SWPA_R2_TP1 metatranscriptome Annotation,Metagenome Metatranscriptome,Metatranscriptome Analysis,No,224426.0,3300037545.0,2020-02-14 00:00:00.000,,,,,Approved,,118970.0,,83133168.0,132046.0,,172313.0,,,,0.0,,,,,,Complete,IMG Annotation Pipeline v.5.0.11,No,,Biome,304867.0,,,1.0,,,,Standard,,10.0,Finished with product name assignment.,Script submission by submit_to_img.py v1.0.2,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131207.0,,Environmental,Aquatic,Marine,Coastal,,nan,Unrestricted,IMG,,,,,,,,,,,No,3.0
68493.0,1.0,Yes,113153.0,2015-03-16 00:00:00.000,2025-07-23 16:00:33.058,101072.0,nan,Yes,Ga0068493,"Marine microbial communities from North Pacific Subtropical Gyre, Station ALOHA - HOT236_2_0770m",,"Marine microbial communities from North Pacific Subtropical Gyre, Station ALOHA - HOT236_2_0770m",,,Metagenome Analysis,No,73254.0,3300006341.0,2015-10-28 00:00:00.000,,,Metagenomic assembly of HOT236_2_0770m,,Approved,,113166.0,Edward DeLong,914465921.0,1219935.0,,1961451.0,,,,1.0,,,,,,Complete,,No,,Biome,nan,,,nan,No,,,R&D,,10.0,Finished with product name assignment.,Script submission by submit2ER v1.15.3,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114420.0,,Environmental,Aquatic,Marine,Oceanic,Photic zone,51.0,,IMG,,,,,,,,,,,No,4.0
211573.0,1.0,Yes,101072.0,2017-08-23 13:35:18.585,2025-07-23 16:00:33.058,101072.0,nan,No,Ga0211573,Marine microbial communities from Tara Oceans - TARA_B100001964,(ERX556115-ERR599070),Marine microbial communities from Tara Oceans - TARA_B100001964 (ERX556115-ERR599070),,,Metagenome Analysis,No,149397.0,3300020327.0,2017-09-03 00:00:00.000,,,Assembly and annotation of public SRA data set. AP representing individual SRA experiment/run.,,Approved,,113436.0,,329690409.0,523887.0,,717141.0,,,,16.0,,,,,,Complete,IMG Annotation Pipeline v.4.15.1,No,,Biome,nan,,,nan,,,,Standard,,10.0,Finished with product name assignment.,Script submission by submit2ER v1.19.0,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117946.0,,Environmental,Aquatic,Marine,,,37.0,,IMG,,,,,,,,,,,No,4.0
606030.0,1.0,Yes,101072.0,2023-05-25 01:59:53.459,2025-07-22 18:11:42.331,101072.0,1432411.0,Yes,Ga0606030,"Enriched cells from soil from Berkeley, California, USA - Prtist.0525.AcTb.1_BRT_5_C10",,"Enriched cells from soil from Berkeley, California, USA - Prtist.0525.AcTb.1_BRT_5_C10",Prtist.0525.AcTb.1_BRT_5_C10,"Amplified, Targeted, Cell Enrichment",Metagenome - Cell Enrichment,,305487.0,3300063070.0,2023-07-21 00:00:00.000,,,,,Approved,,114939.0,,30323411.0,2668.0,,30318.0,,,,0.0,,,,,,Complete,IMG Annotation Pipeline v.5.1.17,No,IMG Annotation Version 2021a,Biome,519846.0,,,1.0,,,,Standard,,10.0,Finished with product name assignment.,Script submission by submit_to_img.py v1.5.1,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161778.0,,Environmental,Terrestrial,Soil,,,nan,Unrestricted,IMG,,,,,,,,,,,No,nan
208184.0,1.0,Yes,101072.0,2017-08-13 22:04:12.920,2025-07-23 16:00:33.058,101072.0,1164699.0,No,Ga0208184,Marine viral communities from the Southern Atlantic ocean transect to study dissolved organic matter and carbon cycling - metaG 3651_4511,(SPAdes),Marine viral communities from the Southern Atlantic ocean transect to study dissolved organic matter and carbon cycling - metaG 3651_4511 (SPAdes) (version 2),Viral metaG 3651_4511 (SPAdes),Metagenome Minimal Draft,Metagenome Analysis,No,185736.0,3300026096.0,2018-04-16 00:00:00.000,,,,,Approved,,101009.0,,45665423.0,31753.0,,66638.0,,,,6.0,,,,,,Complete,IMG Annotation Pipeline v.4.16.2,No,,Biome,212592.0,,,2.0,,,,Standard,,10.0,Finished with product name assignment.,Script submission by submit2ER v1.19.6,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114292.0,,Environmental,Aquatic,Marine,Oceanic,,6.0,Unrestricted,IMG,,,,,,,,,,,No,30.0
606162.0,1.0,Yes,101072.0,2023-05-25 02:01:04.218,2025-07-22 18:11:43.076,101072.0,1432675.0,Yes,Ga0606162,"Enriched cells from soil from Berkeley, California, USA - Prtist.0525.AcTb.1_Dim2_15_K4",,"Enriched cells from soil from Berkeley, California, USA - Prtist.0525.AcTb.1_Dim2_15_K4",Prtist.0525.AcTb.1_Dim2_15_K4,"Amplified, Targeted, Cell Enrichment",Metagenome - Cell Enrichment,,305415.0,3300063001.0,2023-07-19 00:00:00.000,,,,,Approved,,114939.0,,37696415.0,4486.0,,39839.0,,,,0.0,,,,,,Complete,IMG Annotation Pipeline v.5.1.17,No,IMG Annotation Version 2021a,Biome,520110.0,,,1.0,,,,Standard,,10.0,Finished with product name assignment.,Script submission by submit_to_img.py v1.5.1,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161778.0,,Environmental,Terrestrial,Soil,,,nan,Unrestricted,IMG,,,,,,,,,,,No,nan
606186.0,1.0,Yes,101072.0,2023-05-25 02:01:16.999,2025-07-22 18:11:43.823,101072.0,1432723.0,Yes,Ga0606186,"Enriched cells from soil from Berkeley, California, USA - Prtist.0525.AcTb.1_Dim2_5_L8",,"Enriched cells from soil from Berkeley, California, USA - Prtist.0525.AcTb.1_Dim2_5_L8",Prtist.0525.AcTb.1_Dim2_5_L8,"Amplified, Targeted, Cell Enrichment",Metagenome - Cell Enrichment,,305416.0,3300063002.0,2023-07-19 00:00:00.000,,,,,Approved,,114939.0,,23001734.0,2024.0,,24154.0,,,,0.0,,,,,,Complete,IMG Annotation Pipeline v.5.1.17,No,IMG Annotation Version 2021a,Biome,520158.0,,,1.0,,,,Standard,,10.0,Finished with product name assignment.,Script submission by submit_to_img.py v1.5.1,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161778.0,,Environmental,Terrestrial,Soil,,,nan,Unrestricted,IMG,,,,,,,,,,,No,nan
2985.0,1.0,Yes,102899.0,2012-10-31 00:00:00.000,2025-07-23 16:00:33.058,101072.0,1014583.0,No,Ga0002985,"Forest soil microbial communities from Algoma, Ontario, Canada - Jack Pine, Ontario site 1_JW_OM2H0_O1",,"Forest soil microbial communities from Algoma, Ontario, Canada - Jack Pine, Ontario site 1_JW_OM2H0_O1","Jack Pine, Ontario site 1_JW_OM2H0_O1",Metagenome Standard Draft,Metagenome Analysis,No,15293.0,3300001546.0,2013-06-25 00:00:00.000,,,,,Approved,,102899.0,William Mohn,11330945259.0,55725077.0,,56342524.0,,,,0.0,,,"FragGeneScan version 1.16, prokaryotic GeneMark.hmm version 2.8, Metagene Annotator version 1.0, Prodigal V2.50: November, 2010",,,Complete,,No,,Biome,23469.0,,,1.0,No,,,Standard,,10.0,Finished with product name assignment.,Script submission by submit2ER v1.5.9,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71004.0,,Environmental,Terrestrial,Soil,Boreal forest/Taiga,,11.0,Unrestricted,IMG,,,,,,,,,,,No,10.0
209417.0,1.0,Yes,101072.0,2017-08-13 22:38:50.086,2025-07-23 16:00:33.058,101072.0,1165933.0,No,Ga0209417,"Groundwater microbial communities from Rifle, Colorado, USA -  Groundwater F2", (SPAdes),"Groundwater microbial communities from Rifle, Colorado, USA - Groundwater F2 (SPAdes) (version 2)",Rifle Groundwater F2 (SPAdes),Metagenome Standard Draft,Metagenome Analysis,No,184002.0,3300025154.0,2018-04-08 00:00:00.000,,,,,Approved,,100429.0,,785025171.0,598294.0,,1259124.0,,,,27.0,,,,,,Complete,IMG Annotation Pipeline v.4.16.2,No,,Biome,215060.0,,,2.0,,,,Standard,,10.0,Finished with product name assignment.,Script submission by submit2ER v1.19.6,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53054.0,,Environmental,Aquatic,Deep subsurface,Groundwater,,730.0,Unrestricted,IMG,,,,,,,,,,,No,11.0
370504.0,1.0,Yes,101072.0,2019-02-07 21:52:19.088,2025-07-23 16:00:33.058,101072.0,1234260.0,Yes,Ga0370504,"Peat soil microbial communities from wetlands in Alaska, United States - Frozen_pond_03D_18",,"Peat soil microbial communities from wetlands in Alaska, United States - Frozen_pond_03D_18",Frozen_pond_03D_18,Metagenome Minimal Draft,Metagenome Analysis,No,209941.0,3300034349.0,2019-12-02 00:00:00.000,,,,,Approved,,120831.0,,549182281.0,1140719.0,,1375819.0,,,,0.0,,,,,,Complete,IMG Annotation Pipeline v.5.0.1,No,,Biome,293523.0,,,1.0,,,,Standard,,10.0,Finished with product name assignment.,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135941.0,,Environmental,Terrestrial,Soil,Wetlands,,nan,Unrestricted,IMG,,,,,,,,,,,No,4.0
