biosample_id,active,is_public,add_date,mod_date,mod_by,gold_id,biosample_name,habitat,community,location,identifier,ncbi_taxonomy_id,ncbi_taxonomy_name,geographic_location,latitude,longitude,lat_long_inferred,sample_isolation_country_id,description,sample_collection_site,isolation_publication_id,isolation_pubmed_id,ecosystem_path_id,ecosystem,ecosystem_category,ecosystem_type,ecosystem_subtype,specific_ecosystem,other_ecosystem,sample_isolation_comments,submitter_id,sample_contact_name,sample_contact_email,sample_collection_day,sample_collection_month,sample_collection_year,sample_collection_hour,sample_collection_minute,env_broad_scale,env_local_scale,env_medium,growth_conditions,salinity,pressure,depth,depth2,subsurface_depth,subsurface_depth2,altitude,altitude2,elevation,elevation2,ph1,ph2,growth_temperature,growth_temperature2,tot_org_carbon,tot_nitrogen,soluble_iron_micromol,bicarbonate_millimol,h2s_millimol,h2s_present,irradiance,oxygen_presence,methane_conc_millimol,chlorophyll_concentration,nitrate_concentration,oxygen_concentration,salinity_concentration,sample_conductivity,host_name,host_taxonomy_id,host_gender,host_race,host_age,host_health_condition,host_medication,host_body_site,host_body_subsite,host_body_product,host_specificity,host_comments,patient_visit_number,mrn,other_hosts,known_non_hosts,host_body_site_id,host_body_subsite_id,host_body_product_id,annotator_comments,sampling_strategy,replicate_number,sample_volume,sample_biomass,soil_package_id,water_package_id,global_package_id,package_host_associated_id,package_human_associated_id,package_wastewater_id,package_built_environment_id,plant_package_id,hydrocarbon_fs_package_id,hydrocarbon_core_package_id,microbial_mat_package_id,sediment_package_id,public_sp_count,admin_sp_count,public_ap_count,admin_ap_count,public_dap_count,admin_dap_count,jpa_entity,project_oid,sample_oid,specimen,submit_biosample_name,ph,legacy_depth_data,latitude_test,longitude_test,longhurst_code,cruise_line_name,proport_ocean,proport_isolation,proport_station,proport_woa_temperature,proport_woa_salinity,proport_woa_dissolved_oxygen,proport_woa_silicate,proport_woa_phosphate,proport_woa_nitrate,biogas_fed_substrates,biogas_retention_time,biogas_temperature,biogas_yield,biogas_volatile_organic_acids,biogas_total_inorganic_carbon,biogas_voa_tic,biogas_ammonium_nh4,biogas_butanol,biogas_ethanol,biogas_propanol,biogas_methanol,biogas_acetic_acid,biogas_butyl_acid,biogas_iso_butyl_acid,biogas_valeric_acid,biogas_iso_valeric_acid,biogas_propionic_acid,biogas_methane_pct,size_fraction,health_disease_stat,its_growth_conditions,its_volume_ul,its_concentration_ng_ul,its_density_g_ml,its_sample_group_name,its_isotope_label,is_draft,is_test
427171.0,Yes,No,2025-08-14 14:19:49.575,2025-08-14 14:33:09.058,124918.0,Gb0427171,Cindy test Microbial Mat package - biosample,Tundra soil,microbiel,"Disko Island, Qeqertarsuaq, Greenland",biosample,100.0,Ancylobacter aquaticus,Oakland,12.34,-22.0,Inferred,9085.0,Cindy's test,Orchard soil,,,7938,Environmental,Aquatic,Freshwater,Creek,Microbial mat,,,124918,Tianqing Li,cindyli@lbl.gov,11.0,11.0,2022.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,nan,nan,nan,nan,nan,nan,nan,762.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,nan,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
384977.0,Yes,Yes,2023-09-11 10:23:52.961,2025-09-29 04:14:33.569,100284.0,Gb0384977,sediment version test - 123jyf2,test,microbial communities,test,123jyf2,1504975.0,salt marsh metagenome,test,12.3408,-123.246,Inferred,9085.0,test test,test,,,4003,Environmental,Aquatic,Marine,Unclassified,Unclassified,,,100284,Galina,abc@gmail.com,nan,2.0,2019.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4883.0,5995.0,,287.0,20.0,11.0,8.0,1242.0,161.0,262.0,822.0,,1.0,1.0,0.0,0.0,0.0,0.0,,,nan,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
427175.0,Yes,No,2025-08-21 14:27:35.475,2025-09-30 05:00:49.567,100284.0,Gb0427175,"Pink berry aggregates microbial communities from Little Sippewissett Salt Marsh, Falmouth, MA, USA - jhdr",test,microbial communities,test,jhdr,1504975.0,salt marsh metagenome,test,12.3408,-22.5867,Inferred,8694.0,test test,test,,,4003,Environmental,Aquatic,Marine,Unclassified,Unclassified,,,100284,Galina,abc@gmail.com,nan,2.0,2019.0,,,,,,,,,5.0,6.0,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6895.0,6016.0,,nan,22.0,13.0,nan,1244.0,nan,nan,824.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,nan,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
297129.0,Yes,Yes,2021-07-24 02:56:25.668,,nan,Gb0297129,"Irrigation water microbial communities from a farm near Painter, Virginia, USA - Pondwater_FarmB_Sep",Irrigation water,microbial communities,"from a farm near Painter, Virginia, USA",Pondwater_FarmB_Sep,717931.0,groundwater metagenome,USA: Virginia,37.59,-75.78,,8855.0,"Irrigation water microbial communities from a farm near Painter, Virginia, USA",irrigation water,,,4380,Environmental,Aquatic,Freshwater,Pond,Unclassified,,,101072,,,1.0,9.0,2015.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,nan,nan,nan,nan,nan,nan,nan,nan,,1.0,1.0,0.0,0.0,0.0,0.0,,,nan,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
427137.0,Yes,No,2025-08-04 08:18:52.921,,nan,Gb0427137,"Freshwater microbial communities from southern Lake Michigan MI, USA - MI18",Freshwater,Microbial Communities,southern Lake Michigan,MI18,449393.0,freshwater metagenome,"USA, Lake Michigan, MI",42.7325,-86.999167,Verified,8855.0,Freshwater microbial communities from southern Lake Michigan offshore station MI18,lake water near surface at station MI18,,,4159,Environmental,Aquatic,Freshwater,Unclassified,Unclassified,,,131146,Adit Chaudhary,Adit_Chaudhary@rush.edu,2.0,8.0,2018.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,5843.0,,nan,nan,nan,nan,nan,nan,nan,nan,,0.0,1.0,0.0,0.0,0.0,0.0,,,nan,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
106819.0,No,No,2014-10-01 00:00:00.000,2019-12-17 10:16:18.000,102151.0,Gb0106819,Synechococcus sp. Mondsee_MW101C3 ,Cyanobacterial and mat,microbial communities,from diverse waters,that are unialgal,nan,,"Lake Mondsee, Austria",47.8166,13.3833,Inferred,8694.0,"Unialgal cyanobacterial culture isolated from lake, Austria","Lake Mondsee, Austria",,,4174,Environmental,Aquatic,Freshwater,Lentic,Unclassified,,,108054,Patricia Sanchez-Baracaldo,p.sanchez-baracaldo@bristol.ac.uk,nan,nan,nan,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Biosample for WGS SPs was not deleted earlier. Making them inactive. SM 12.17.19,,,,,nan,nan,,nan,nan,nan,nan,nan,nan,nan,nan,,0.0,0.0,0.0,0.0,0.0,0.0,,,27221.0,Biome,,,,47.8166,13.3833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
106820.0,No,No,2014-10-01 00:00:00.000,2019-12-17 10:16:18.000,102151.0,Gb0106820,Synechococcus sp. CONSTANCE ,Cyanobacterial and mat,microbial communities,from diverse waters,that are unialgal,nan,,"Lake Constance, Germany",47.5833,9.4666,Inferred,8748.0,"Unialgal cyanobacterial culture isolated from lake, Germany","Lake Constance, Germany",,,4174,Environmental,Aquatic,Freshwater,Lentic,Unclassified,,,108054,Patricia Sanchez-Baracaldo,p.sanchez-baracaldo@bristol.ac.uk,nan,nan,nan,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Biosample for WGS SPs was not deleted earlier. Making them inactive. SM 12.17.19,,,,,nan,nan,,nan,nan,nan,nan,nan,nan,nan,nan,,0.0,0.0,0.0,0.0,0.0,0.0,,,27222.0,Biome,,,,47.5833,9.4666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
237605.0,No,No,2019-06-11 18:02:40.740,2025-07-31 13:16:44.947,100284.0,Gb0237605,Metagenomic analysis of seafloor microbial communities from Gulf of Mexico,Marine Sediments,Bacterial/Archaeal,Gulf of México,D18,412755.0,marine sediment metagenome,Gulf og México,24.529221,-93.003087,,8791.0,Sediments from Mexico's exclusive economic zone of the Gulf of Mexico,Marine sediments,,,4564,Environmental,Aquatic,Marine,Sediment,Unclassified,,,122358,Lizt Osorio,lizt@cicese.edu.mx,nan,nan,nan,,,ENVO_01000024,ENVO_01000105,ENVO_03000033,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,1739.0,,nan,nan,nan,nan,nan,nan,nan,nan,,0.0,1.0,0.0,0.0,0.0,0.0,,,nan,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
427138.0,Yes,No,2025-08-04 08:37:24.284,,nan,Gb0427138,"Freshwater microbial communities from southern Lake Michigan, MI, USA - MI48",Freshwater,Microbial communities,Lake Michigan,MI48,449393.0,freshwater metagenome,"Lake Michigan, MI, USA",42.689444,-86.331944,Verified,8855.0,Freshwater microbial communities from southern Lake Michigan from offshore station MI48,lake water near surface at station MI48,,,4159,Environmental,Aquatic,Freshwater,Unclassified,Unclassified,,,131146,Adit Chaudhary,Adit_Chaudhary@rush.edu,2.0,8.0,2018.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,5863.0,,nan,nan,nan,nan,nan,nan,nan,nan,,0.0,1.0,0.0,0.0,0.0,0.0,,,nan,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
378181.0,Yes,Yes,2023-05-12 07:36:35.860,2025-07-14 22:34:56.590,101072.0,Gb0378181,"Sorted cell/s from hot spring sediment from Culex Basin, Yellowstone National Park, Wyoming, USA - Uncultured microbe JGI_Roland.O14.SYBR.7.G16",Hot spring sediment,sorted cell/s,"Culex Basin, Yellowstone National Park, Wyoming, USA",Uncultured microbe JGI_Roland.O14.SYBR.7.G16,433727.0,hot springs metagenome,"USA: YNP, Wyoming",44.573806,-110.80803,,8855.0,"Sorted cell/s from hot spring sediment from Culex Basin, Yellowstone National Park, Wyoming, USA",hot spring sediment,,,3997,Environmental,Aquatic,Thermal springs,Hot (42-90C),Sediment,,,101072,Andrew Montgomery,andymontgomery2009@gmail.com,8.0,3.0,2023.0,,,,,,,,,0.03,nan,,,,,2200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,nan,nan,nan,nan,nan,nan,nan,nan,,1.0,1.0,0.0,1.0,0.0,0.0,,,nan,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
