biosample_id,active,is_public,add_date,mod_date,mod_by,gold_id,biosample_name,habitat,community,location,identifier,ncbi_taxonomy_id,ncbi_taxonomy_name,geographic_location,latitude,longitude,lat_long_inferred,sample_isolation_country_id,description,sample_collection_site,isolation_publication_id,isolation_pubmed_id,ecosystem_path_id,ecosystem,ecosystem_category,ecosystem_type,ecosystem_subtype,specific_ecosystem,other_ecosystem,sample_isolation_comments,submitter_id,sample_contact_name,sample_contact_email,sample_collection_day,sample_collection_month,sample_collection_year,sample_collection_hour,sample_collection_minute,env_broad_scale,env_local_scale,env_medium,growth_conditions,salinity,pressure,depth,depth2,subsurface_depth,subsurface_depth2,altitude,altitude2,elevation,elevation2,ph1,ph2,growth_temperature,growth_temperature2,tot_org_carbon,tot_nitrogen,soluble_iron_micromol,bicarbonate_millimol,h2s_millimol,h2s_present,irradiance,oxygen_presence,methane_conc_millimol,chlorophyll_concentration,nitrate_concentration,oxygen_concentration,salinity_concentration,sample_conductivity,host_name,host_taxonomy_id,host_gender,host_race,host_age,host_health_condition,host_medication,host_body_site,host_body_subsite,host_body_product,host_specificity,host_comments,patient_visit_number,mrn,other_hosts,known_non_hosts,host_body_site_id,host_body_subsite_id,host_body_product_id,annotator_comments,sampling_strategy,replicate_number,sample_volume,sample_biomass,soil_package_id,water_package_id,global_package_id,package_host_associated_id,package_human_associated_id,package_wastewater_id,package_built_environment_id,plant_package_id,hydrocarbon_fs_package_id,hydrocarbon_core_package_id,microbial_mat_package_id,sediment_package_id,public_sp_count,admin_sp_count,public_ap_count,admin_ap_count,public_dap_count,admin_dap_count,jpa_entity,project_oid,sample_oid,specimen,submit_biosample_name,ph,legacy_depth_data,latitude_test,longitude_test,longhurst_code,cruise_line_name,proport_ocean,proport_isolation,proport_station,proport_woa_temperature,proport_woa_salinity,proport_woa_dissolved_oxygen,proport_woa_silicate,proport_woa_phosphate,proport_woa_nitrate,biogas_fed_substrates,biogas_retention_time,biogas_temperature,biogas_yield,biogas_volatile_organic_acids,biogas_total_inorganic_carbon,biogas_voa_tic,biogas_ammonium_nh4,biogas_butanol,biogas_ethanol,biogas_propanol,biogas_methanol,biogas_acetic_acid,biogas_butyl_acid,biogas_iso_butyl_acid,biogas_valeric_acid,biogas_iso_valeric_acid,biogas_propionic_acid,biogas_methane_pct,size_fraction,health_disease_stat,its_growth_conditions,its_volume_ul,its_concentration_ng_ul,its_density_g_ml,its_sample_group_name,its_isotope_label,is_draft,is_test
427172.0,Yes,No,2025-08-21 10:51:53.757,,nan,Gb0427172,Cindy test Hydrocarbon package - biosample,marine,microbiel,oakland,biosample,100.0,Ancylobacter aquaticus,Oakland,12.34,-22.0,Inferred,8684.0,this is cindy's test,Orchard soil,,,5815,Host-associated,Algae,Biocrust,Unclassified,Unclassified,,,124918,Cindy Tianqing Li,cindyli@lbl.gov,nan,11.0,2022.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,Oakland,9606.0,,,,,,,,,Berkeley,,,,,,,,,,,,,,,,,,,,,,,222.0,,nan,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
414925.0,No,No,2025-06-03 00:11:09.532,2025-06-04 21:58:28.246,130911.0,Gb0414925,"Hindgut microbial communities of Trypoxylus dichotomus from Huangsongdian Town, Jiaohe, Jilin, China - cbH1bac3",hindgut,Microbial community,"China: Huangsongdian Town, Jiaohe, Jilin",cbH1bac3,1202446.0,insect gut metagenome,"China: Huangsongdian Town, Jiaohe, Jilin",43.62897,127.73367,Verified,8719.0,Exploring metabolic roles of bacteria from the gut of Trypoxylus dichotomus - cbH1bac1,hindgut,,,7180,Host-associated,Arthropoda: Insects,Digestive system,Hindgut,Unclassified,,,130911,Yi Hu,yi.hu@bnu.edu.cn,nan,6.0,2021.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,Trypoxylus dichotomus,273928.0,Unknown,,Larvae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,nan,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
427173.0,Yes,No,2025-08-21 12:05:18.078,,nan,Gb0427173,Cindy test Hydro package - biosample,marine,microbiel,oakland,biosample,100.0,Ancylobacter aquaticus,Oakland,12.34,-22.0,Inferred,8684.0,this is cindy's test,Orchard soil,,,5815,Host-associated,Algae,Biocrust,Unclassified,Unclassified,,,124918,Tianqing Li,cindyli@lbl.gov,11.0,11.0,2022.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,Oakland,9606.0,,,,,,,,,Oakland,,,,,,,,,,,,,,,,,,,,,,,242.0,,nan,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
427174.0,Yes,No,2025-08-21 12:07:18.501,,nan,Gb0427174,Cindy test Sediment package - biosample,marine,microbiel,oakland,biosample,100.0,Ancylobacter aquaticus,Oakland,12.34,-22.0,Inferred,8684.0,this is cindy's test,Orchard soil,,,8450,Host-associated,Annelida,Coelom,Unclassified,Unclassified,,,124918,Tianqing Li,cindyli@lbl.gov,nan,11.0,2022.0,,,,,,,,,1.0,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,Oakland,9606.0,,,,,,,,,Oakland,,,,,,,,,,,,,,,,,,,,,,,nan,,1663.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
414930.0,No,No,2025-06-04 22:22:17.919,2025-06-09 20:36:48.940,130911.0,Gb0414930,"Hindgut microbial communities of Trypoxylus dichotomus from Huangsongdian Town, Jiaohe, Jilin, China - cbH2",hindgut,Microbial community,"China: Huangsongdian Town, Jiaohe, Jilin",cbH2,1202446.0,insect gut metagenome,"China: Huangsongdian Town, Jiaohe, Jilin",43.62897,127.73367,Verified,8719.0,Exploring metabolic roles of bacteria from the hindgut of Trypoxylus dichotomus - cbH2,hindgut,,,7180,Host-associated,Arthropoda: Insects,Digestive system,Hindgut,Unclassified,,,130911,Yi Hu,yi.hu@bnu.edu.cn,nan,6.0,2021.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,Trypoxylus dichotomus,273928.0,,,Larvae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,nan,0.0,1.0,0.0,0.0,0.0,0.0,,,,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
109401.0,No,No,2014-12-10 00:00:00.000,2019-08-07 12:26:40.000,102151.0,Gb0109401,R.odorabile-3 metagenomes,,Microbial,Marine sponge,,nan,,"Davies Reef, Great Barrier Reef",-18.51,147.39,,8693.0,Microbial communities,Great Barrier Reef Marine Sponge,,,4341,Host-associated,Porifera,Unclassified,Unclassified,Unclassified,,Microbial DNA extraction,110111,Emmanuelle BOTTE,e.botte@aims.gov.au,nan,nan,nan,,,,,,,,,5.0,10.0,,,,,nan,,,,,,,,,,,,,,,,,,,,,476028.0,,,,Healthy,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,nan,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,,,5-10m,-18.51,147.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
157246.0,No,No,2017-08-20 05:11:18.920,2022-06-13 12:02:50.193,100284.0,Gb0157246,Arabidopsis microbiome,plant,microbial,null,,nan,,Yangling,23.45,50.11,,8719.0,Arabidopsis microbiome,plant soil root leaf,,,4316,Host-associated,Microbial,Dinoflagellates,Endosymbionts,Unclassified,,,118395,Yang bai,lixiangchenxy@qq.com,nan,nan,nan,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,Dinophyceae,2864.0,,,,,,,,,Yangling,,,,,,,,,,,,,,,,,,,,,,,nan,,nan,0.0,1.0,0.0,0.0,0.0,0.0,,,,Biome,,,,23.45,50.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
109945.0,No,No,2015-02-07 00:00:00.000,2019-09-30 14:21:37.207,101072.0,Gb0109945,"Ecteinascidia turbinata microbial communities from a mangrove forest in Florida, USA  ",Mangrove forests,Host and its microbiome ,"Caribbean sea, healthy adult ",,nan,,"Key West, Florida ",24.5512,-81.8083,,8855.0,Mangrove tunicate ,Colony off the root of a mangrove tree,,,4754,Host-associated,Invertebrates,Unclassified,Unclassified,Unclassified,,,102009,Michael Schofield,schofiem@umich.edu,nan,nan,nan,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,nan,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,E. turbinata hologenomic samples ,,,24.5512,-81.8083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
397807.0,Yes,Yes,2024-03-01 14:00:35.301,2025-06-30 17:35:21.060,101072.0,Gb0397807,"Bee gut microbial communities from Boulder, Utah, USA - 2020.0619.1009",Bee gut tissue,microbial communities,"Boulder, Utah, USA",2020.0619.1009,910258.0,bee metagenome,"USA: Boulder, Utah",37.85284,-111.3558,,8855.0,Wild bumble bee gut tissue collected from Bombus fervidus,wild bumble bee gut tissue,,,7157,Host-associated,Arthropoda: Insects,Digestive system,Gut,Unclassified,,,101072,Tobin Hammer,hammert@uci.edu,19.0,6.0,2020.0,,,,,,,,,0.0,nan,,,,,1733.0,,,,,,,,,,,,,,,,,,,,Bombus fervidus,203811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,nan,1.0,1.0,0.0,2.0,0.0,0.0,,,,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
370954.0,Yes,Yes,2023-03-20 20:41:45.437,,nan,Gb0370954,"Human saliva microbial communities from a healthy individual in Manaus, Brazil - OHS0006",Human saliva,microbial communities,"healthy individual in Manaus, Brazil",OHS0006,1679718.0,human saliva metagenome,"Brazil: Amazonas, Manaus",-3.119163,-60.006193,,8709.0,"Human saliva microbial communities from a healthy individual in Manaus, Brazil",Non-stimulated saliva,,,3907,Host-associated,Mammals: Human,Digestive system,Oral cavity,Saliva,,,101072,,,1.0,1.0,2015.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,Homo sapiens,9606.0,,,,healthy,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,nan,1.0,1.0,1.0,1.0,0.0,0.0,,,,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
