biosample_id,active,is_public,add_date,mod_date,mod_by,gold_id,biosample_name,habitat,community,location,identifier,ncbi_taxonomy_id,ncbi_taxonomy_name,geographic_location,latitude,longitude,lat_long_inferred,sample_isolation_country_id,description,sample_collection_site,isolation_publication_id,isolation_pubmed_id,ecosystem_path_id,ecosystem,ecosystem_category,ecosystem_type,ecosystem_subtype,specific_ecosystem,other_ecosystem,sample_isolation_comments,submitter_id,sample_contact_name,sample_contact_email,sample_collection_day,sample_collection_month,sample_collection_year,sample_collection_hour,sample_collection_minute,env_broad_scale,env_local_scale,env_medium,growth_conditions,salinity,pressure,depth,depth2,subsurface_depth,subsurface_depth2,altitude,altitude2,elevation,elevation2,ph1,ph2,growth_temperature,growth_temperature2,tot_org_carbon,tot_nitrogen,soluble_iron_micromol,bicarbonate_millimol,h2s_millimol,h2s_present,irradiance,oxygen_presence,methane_conc_millimol,chlorophyll_concentration,nitrate_concentration,oxygen_concentration,salinity_concentration,sample_conductivity,host_name,host_taxonomy_id,host_gender,host_race,host_age,host_health_condition,host_medication,host_body_site,host_body_subsite,host_body_product,host_specificity,host_comments,patient_visit_number,mrn,other_hosts,known_non_hosts,host_body_site_id,host_body_subsite_id,host_body_product_id,annotator_comments,sampling_strategy,replicate_number,sample_volume,sample_biomass,soil_package_id,water_package_id,global_package_id,package_host_associated_id,package_human_associated_id,package_wastewater_id,package_built_environment_id,plant_package_id,hydrocarbon_fs_package_id,hydrocarbon_core_package_id,microbial_mat_package_id,sediment_package_id,public_sp_count,admin_sp_count,public_ap_count,admin_ap_count,public_dap_count,admin_dap_count,jpa_entity,project_oid,sample_oid,specimen,submit_biosample_name,ph,legacy_depth_data,latitude_test,longitude_test,longhurst_code,cruise_line_name,proport_ocean,proport_isolation,proport_station,proport_woa_temperature,proport_woa_salinity,proport_woa_dissolved_oxygen,proport_woa_silicate,proport_woa_phosphate,proport_woa_nitrate,biogas_fed_substrates,biogas_retention_time,biogas_temperature,biogas_yield,biogas_volatile_organic_acids,biogas_total_inorganic_carbon,biogas_voa_tic,biogas_ammonium_nh4,biogas_butanol,biogas_ethanol,biogas_propanol,biogas_methanol,biogas_acetic_acid,biogas_butyl_acid,biogas_iso_butyl_acid,biogas_valeric_acid,biogas_iso_valeric_acid,biogas_propionic_acid,biogas_methane_pct,size_fraction,health_disease_stat,its_growth_conditions,its_volume_ul,its_concentration_ng_ul,its_density_g_ml,its_sample_group_name,its_isotope_label,is_draft,is_test
427171.0,Yes,No,2025-08-14 14:19:49.575,2025-08-14 14:33:09.058,124918.0,Gb0427171,Cindy test Microbial Mat package - biosample,Tundra soil,microbiel,"Disko Island, Qeqertarsuaq, Greenland",biosample,100.0,Ancylobacter aquaticus,Oakland,12.34,-22.0,Inferred,9085.0,Cindy's test,Orchard soil,,,7938,Environmental,Aquatic,Freshwater,Creek,Microbial mat,,,124918,Tianqing Li,cindyli@lbl.gov,11.0,11.0,2022.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,nan,nan,nan,nan,nan,nan,nan,762.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
427172.0,Yes,No,2025-08-21 10:51:53.757,,nan,Gb0427172,Cindy test Hydrocarbon package - biosample,marine,microbiel,oakland,biosample,100.0,Ancylobacter aquaticus,Oakland,12.34,-22.0,Inferred,8684.0,this is cindy's test,Orchard soil,,,5815,Host-associated,Algae,Biocrust,Unclassified,Unclassified,,,124918,Cindy Tianqing Li,cindyli@lbl.gov,nan,11.0,2022.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,Oakland,9606.0,,,,,,,,,Berkeley,,,,,,,,,,,,,,nan,nan,,nan,nan,nan,nan,nan,nan,222.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
413838.0,Yes,No,2025-05-02 13:50:35.372,2025-05-29 12:05:50.284,101072.0,Gb0413838,"Soil microbial communities from corn field near Terminous, California, USA - D72T",Soil,microbial communities,"corn field near Terminous, California, USA",D72T,410658.0,soil metagenome,"USA: Terminous, California",38.123522,-121.548995,,8855.0,Surface agricultural soil collected from corn field in California,soil from corn field,,,7674,Environmental,Terrestrial,Soil,Agricultural land,Unclassified,,,101072,Clifton B de Mesquita,cliff.buenodemesquita@lbl.gov,16.0,7.0,2024.0,,,,,,,,,0.0,nan,,,,,-7.0,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,6916.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1.0,0.0,1.0,0.0,0.0,,,,Biome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
426795.0,Yes,No,2025-07-25 07:31:33.901,2025-07-25 23:29:45.020,101072.0,Gb0426795,"Soil eukaryotic communities from forest in Zonza, Corsica, France - Site_11_Plot1_T1_HF",Soil,eukaryotic communities,"forest in Zonza, Corsica, France",Site_11_Plot1_T1_HF,410658.0,soil metagenome,"France: Zonza, Corsica",41.754461,9.177267,,8743.0,"Organic horizon ""highly fragmented"" soil sample collected from temperate European chestnut (Castenea sativa) forest; Site 11, Plot 1, tree 1",forest soil,,,7290,Environmental,Terrestrial,Soil,Forest,Unclassified,,,101072,Francis M. Martin,fmartin1954@me.com,20.0,9.0,2023.0,,,,,,,,,0.0,0.05,,,,,893.99,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,6956.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1.0,0.0,0.0,0.0,1.0,,,,Biome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
384977.0,Yes,Yes,2023-09-11 10:23:52.961,2025-09-29 04:14:33.569,100284.0,Gb0384977,sediment version test - 123jyf2,test,microbial communities,test,123jyf2,1504975.0,salt marsh metagenome,test,12.3408,-123.246,Inferred,9085.0,test test,test,,,4003,Environmental,Aquatic,Marine,Unclassified,Unclassified,,,100284,Galina,abc@gmail.com,nan,2.0,2019.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,4883.0,5995.0,,287.0,20.0,11.0,8.0,1242.0,161.0,262.0,822.0,nan,1.0,1.0,0.0,0.0,0.0,0.0,,,,Biome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
414925.0,No,No,2025-06-03 00:11:09.532,2025-06-04 21:58:28.246,130911.0,Gb0414925,"Hindgut microbial communities of Trypoxylus dichotomus from Huangsongdian Town, Jiaohe, Jilin, China - cbH1bac3",hindgut,Microbial community,"China: Huangsongdian Town, Jiaohe, Jilin",cbH1bac3,1202446.0,insect gut metagenome,"China: Huangsongdian Town, Jiaohe, Jilin",43.62897,127.73367,Verified,8719.0,Exploring metabolic roles of bacteria from the gut of Trypoxylus dichotomus - cbH1bac1,hindgut,,,7180,Host-associated,Arthropoda: Insects,Digestive system,Hindgut,Unclassified,,,130911,Yi Hu,yi.hu@bnu.edu.cn,nan,6.0,2021.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,Trypoxylus dichotomus,273928.0,Unknown,,Larvae,,,,,,,,,,,,,,,,,,,,nan,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
196053.0,Yes,Yes,2018-11-02 11:56:31.917,2025-09-30 05:36:58.801,100284.0,Gb0196053,to create MAG examples - 1,soil,microbial,California,1,nan,,"California, USA",37.911446,-122.090599,,8855.0,for MAGs,soil,,,4308,Engineered,Modeled,Simulated communities (microbial mixture),Unclassified,Unclassified,,,100284,Galina O,govchinnikova@lbl.gov,nan,nan,nan,,,,,,,,,5.0,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,7037.0,6055.0,,291.0,nan,17.0,nan,1263.0,nan,nan,843.0,nan,1.0,2.0,0.0,1.0,0.0,0.0,,,,Biome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
427173.0,Yes,No,2025-08-21 12:05:18.078,,nan,Gb0427173,Cindy test Hydro package - biosample,marine,microbiel,oakland,biosample,100.0,Ancylobacter aquaticus,Oakland,12.34,-22.0,Inferred,8684.0,this is cindy's test,Orchard soil,,,5815,Host-associated,Algae,Biocrust,Unclassified,Unclassified,,,124918,Tianqing Li,cindyli@lbl.gov,11.0,11.0,2022.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,Oakland,9606.0,,,,,,,,,Oakland,,,,,,,,,,,,,,nan,nan,,nan,nan,nan,nan,nan,nan,242.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
427176.0,Yes,No,2025-09-04 14:41:11.613,,nan,Gb0427176,Marine Microbial Communities from the Sargaso Sea - sf648,Marine,Microbial Communities,Sargaso Sea,sf648,2.0,Bacteria,Sargasso Sea,12.0,15.0,Verified,9102.0,test,Test,,,4407,Engineered,Built environment,Water treatment plant,Unclassified,Unclassified,,,102319,Dimitri Stamatis,dastamatis@lbl.gov,16.0,12.0,2019.0,,,,,,,,,nan,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,nan,nan,nan,7.0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
427174.0,Yes,No,2025-08-21 12:07:18.501,,nan,Gb0427174,Cindy test Sediment package - biosample,marine,microbiel,oakland,biosample,100.0,Ancylobacter aquaticus,Oakland,12.34,-22.0,Inferred,8684.0,this is cindy's test,Orchard soil,,,8450,Host-associated,Annelida,Coelom,Unclassified,Unclassified,,,124918,Tianqing Li,cindyli@lbl.gov,nan,11.0,2022.0,,,,,,,,,1.0,nan,,,,,nan,,,,,,,,,,,,,,,,,,,,Oakland,9606.0,,,,,,,,,Oakland,,,,,,,,,,,,,,nan,nan,,nan,nan,nan,nan,nan,nan,nan,nan,1663.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No
