biosample_id,active,is_public,add_date,mod_date,mod_by,gold_id,biosample_name,habitat,community,location,identifier,ncbi_taxonomy_id,ncbi_taxonomy_name,geographic_location,latitude,longitude,lat_long_inferred,sample_isolation_country_id,description,sample_collection_site,isolation_publication_id,isolation_pubmed_id,ecosystem_path_id,ecosystem,ecosystem_category,ecosystem_type,ecosystem_subtype,specific_ecosystem,other_ecosystem,sample_isolation_comments,submitter_id,sample_contact_name,sample_contact_email,sample_collection_day,sample_collection_month,sample_collection_year,sample_collection_hour,sample_collection_minute,env_broad_scale,env_local_scale,env_medium,growth_conditions,salinity,pressure,depth,depth2,subsurface_depth,subsurface_depth2,altitude,altitude2,elevation,elevation2,ph1,ph2,growth_temperature,growth_temperature2,tot_org_carbon,tot_nitrogen,soluble_iron_micromol,bicarbonate_millimol,h2s_millimol,h2s_present,irradiance,oxygen_presence,methane_conc_millimol,chlorophyll_concentration,nitrate_concentration,oxygen_concentration,salinity_concentration,sample_conductivity,host_name,host_taxonomy_id,host_gender,host_race,host_age,host_health_condition,host_medication,host_body_site,host_body_subsite,host_body_product,host_specificity,host_comments,patient_visit_number,mrn,other_hosts,known_non_hosts,host_body_site_id,host_body_subsite_id,host_body_product_id,annotator_comments,sampling_strategy,replicate_number,sample_volume,sample_biomass,soil_package_id,water_package_id,global_package_id,package_host_associated_id,package_human_associated_id,package_wastewater_id,package_built_environment_id,plant_package_id,hydrocarbon_fs_package_id,hydrocarbon_core_package_id,microbial_mat_package_id,sediment_package_id,public_sp_count,admin_sp_count,public_ap_count,admin_ap_count,public_dap_count,admin_dap_count,jpa_entity,project_oid,sample_oid,specimen,submit_biosample_name,ph,legacy_depth_data,latitude_test,longitude_test,longhurst_code,cruise_line_name,proport_ocean,proport_isolation,proport_station,proport_woa_temperature,proport_woa_salinity,proport_woa_dissolved_oxygen,proport_woa_silicate,proport_woa_phosphate,proport_woa_nitrate,biogas_fed_substrates,biogas_retention_time,biogas_temperature,biogas_yield,biogas_volatile_organic_acids,biogas_total_inorganic_carbon,biogas_voa_tic,biogas_ammonium_nh4,biogas_butanol,biogas_ethanol,biogas_propanol,biogas_methanol,biogas_acetic_acid,biogas_butyl_acid,biogas_iso_butyl_acid,biogas_valeric_acid,biogas_iso_valeric_acid,biogas_propionic_acid,biogas_methane_pct,size_fraction,health_disease_stat,its_growth_conditions,its_volume_ul,its_concentration_ng_ul,its_density_g_ml,its_sample_group_name,its_isotope_label,is_draft,is_test
413838.0,Yes,No,2025-05-02 13:50:35.372,2025-05-29 12:05:50.284,101072.0,Gb0413838,"Soil microbial communities from corn field near Terminous, California, USA - D72T",Soil,microbial communities,"corn field near Terminous, California, USA",D72T,410658.0,soil metagenome,"USA: Terminous, California",38.123522,-121.548995,,8855.0,Surface agricultural soil collected from corn field in California,soil from corn field,,,7674,Environmental,Terrestrial,Soil,Agricultural land,Unclassified,,,101072,Clifton B de Mesquita,cliff.buenodemesquita@lbl.gov,16.0,7.0,2024.0,,,,,,,,,0.0,nan,,,nan,,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6916.0,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,,,,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
426795.0,Yes,No,2025-07-25 07:31:33.901,2025-07-25 23:29:45.020,101072.0,Gb0426795,"Soil eukaryotic communities from forest in Zonza, Corsica, France - Site_11_Plot1_T1_HF",Soil,eukaryotic communities,"forest in Zonza, Corsica, France",Site_11_Plot1_T1_HF,410658.0,soil metagenome,"France: Zonza, Corsica",41.754461,9.177267,,8743.0,"Organic horizon ""highly fragmented"" soil sample collected from temperate European chestnut (Castenea sativa) forest; Site 11, Plot 1, tree 1",forest soil,,,7290,Environmental,Terrestrial,Soil,Forest,Unclassified,,,101072,Francis M. Martin,fmartin1954@me.com,20.0,9.0,2023.0,,,,,,,,,0.0,0.05,,,nan,,893.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6956.0,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,,,,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
342069.0,Yes,Yes,2022-07-21 06:24:35.542,2024-12-21 07:25:38.907,101072.0,Gb0342069,"Sorted cell/s from soil from UC Hopland Research and Extension Center, California, USA - Uncultured microbe JGI_Maria.881.Vir.02.H9",Soil,sorted cell/s,"UC Hopland Research and Extension Center, California, USA",Uncultured microbe JGI_Maria.881.Vir.02.H9,410658.0,soil metagenome,"USA: Hopland, California",39.000688,-123.07985,,8855.0,"Sorted cell/s from soil from UC Hopland Research and Extension Center, California, USA",soil,,,4212,Environmental,Terrestrial,Soil,Unclassified,Unclassified,,,101072,Maureen Berg,mberg@lbl.gov,3.0,3.0,2014.0,,,,,,,,,1.0,nan,,,nan,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,,,,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
426124.0,Yes,Yes,2025-07-03 13:25:28.977,2025-07-03 22:53:43.272,101072.0,Gb0426124,"Soil microbial communities from La Joya, New Mexico, USA - 61255_9_TOP",Soil,microbial communities,"La Joya, New Mexico, USA",61255_9_TOP,410658.0,soil metagenome,"USA: La Joya, New Mexico",34.34563,-106.63902,,8855.0,"Surface soil sample collected from La Joya, New Mexico",soil,,,4212,Environmental,Terrestrial,Soil,Unclassified,Unclassified,,,101072,Saige Smith,saige.smith@pnnl.gov,7.0,10.0,2024.0,,,,,,,,,0.0,nan,,,nan,,1640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,,,,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
318470.0,Yes,Yes,2022-04-28 14:41:27.541,,nan,Gb0318470,"Desert soil microbial communities from under a mouse corpse in University of Colorado Boulder, CO, USA - D.soil.T4.4",Desert soil,microbial communities,"from under a mouse corpse in University of Colorado Boulder, CO, USA",D.soil.T4.4,410658.0,soil metagenome,"USA: Boulder, Colorado",40.015,-105.27,,8855.0,"Desert soil microbial communities from under a mouse corpse in University of Colorado Boulder, CO, USA",Desert soil from under a mouse corpse,,,7068,Environmental,Terrestrial,Soil,Desert,Unclassified,,,101072,,,12.0,6.0,2012.0,,,,,,,,,0.0,nan,,,0.0,,1624.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,,,,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
156181.0,No,Yes,2017-07-21 12:50:00.996,2024-02-29 06:27:46.000,102151.0,Gb0156181,"Soil microbial communities from Anza Borrego desert, Southern California, United States - S1+v_10-13C",soil,microbial communities,"Anza Borrego desert, Southern California",S1+v_10-13C,410658.0,soil metagenome,USA: California,33.3049,-116.2547,,8855.0,"Soil microbial communities from Anza Borrego desert, Southern California, depth 10 cm, site with vegetation, incubated with 13C-methane",desert soil,,,7068,Environmental,Terrestrial,Soil,Desert,Unclassified,,,101072,Marina Kalyuzhnaya,mkalyuzhnaya@sdsu.edu,30.0,5.0,2016.0,,,ENVO_01000179,ENVO_01001357,ENVO_00001998,,,,nan,nan,,,nan,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,,,,Biome,,,,33.3049,-116.2547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
156182.0,No,Yes,2017-07-21 12:50:01.493,2024-02-29 06:27:46.000,102151.0,Gb0156182,"Soil microbial communities from Anza Borrego desert, Southern California, United States - S1+v_20-13C",soil,microbial communities,"Anza Borrego desert, Southern California",S1+v_20-13C,410658.0,soil metagenome,USA: California,33.3049,-116.2547,,8855.0,"Soil microbial communities from Anza Borrego desert, Southern California, depth 20 cm, site with vegetation, incubated with 13C-methane",desert soil,,,7068,Environmental,Terrestrial,Soil,Desert,Unclassified,,,101072,Marina Kalyuzhnaya,mkalyuzhnaya@sdsu.edu,30.0,5.0,2016.0,,,ENVO_01000179,ENVO_01001357,ENVO_00001998,,,,nan,nan,,,nan,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,,,,Biome,,,,33.3049,-116.2547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
156184.0,No,No,2017-07-21 12:50:02.533,2022-09-04 19:10:27.240,101072.0,Gb0156184,"Soil microbial communities from Anza Borrego desert, Southern California, United States - S3+v_10-13C",soil,microbial communities,"Anza Borrego desert, Southern California",S3+v_10-13C,410658.0,soil metagenome,USA: California,33.305,-116.2547,,8855.0,"Soil microbial communities from Anza Borrego desert, Southern California, depth 10 cm, site with vegetation, incubated with 13C-methane",desert soil,,,4202,Environmental,Terrestrial,Soil,Sand,Desert,,,101072,Marina Kalyuzhnaya,mkalyuzhnaya@sdsu.edu,30.0,5.0,2016.0,,,,,,,,,nan,nan,,,nan,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,,,,33.305,-116.2547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
156185.0,No,Yes,2017-07-21 12:50:03.054,2024-02-29 06:27:46.000,102151.0,Gb0156185,"Soil microbial communities from Anza Borrego desert, Southern California, United States - S3+v_20-13C",soil,microbial communities,"Anza Borrego desert, Southern California",S3+v_20-13C,410658.0,soil metagenome,USA: California,33.305,-116.2547,,8855.0,"Soil microbial communities from Anza Borrego desert, Southern California, depth 20 cm, site with vegetation, incubated with 13C-methane",desert soil,,,7068,Environmental,Terrestrial,Soil,Desert,Unclassified,,,101072,Marina Kalyuzhnaya,mkalyuzhnaya@sdsu.edu,30.0,5.0,2016.0,,,ENVO_01000179,ENVO_01001357,ENVO_00001998,,,,nan,nan,,,nan,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,,,,Biome,,,,33.305,-116.2547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
109435.0,No,No,2014-12-17 00:00:00.000,2015-07-09 00:00:00.000,105754.0,Gb0109435,Reddy's test Biosample - Metagenome 123,Soil,Microbial,from unknown location,none,nan,,"JGI, Walnut Creek, USA",nan,nan,,8855.0,This is a test,Soil,,,4212,Environmental,Terrestrial,Soil,Unclassified,Unclassified,,,101232,TBK Reddy,tbreddy@lbl.gov,nan,nan,nan,,,,,,,,,nan,nan,,,nan,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,Biome,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
