ncbi_tax_id,parent_ncbi_tax_id,ncbi_superkingdom,ncbi_kingdom,ncbi_phylum,ncbi_class,ncbi_order,ncbi_family,ncbi_genus,ncbi_species,scientific_name,rank,replacement_ncbi_tax_id,deleted,lineage,lineage_with_ranks
3118624.0,2888329.0,Eukaryota,Fungi,Ascomycota,,,,Tetracoccosporium,Tetracoccosporium sp.,Tetracoccosporium sp.,species,,No,root; cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; Pezizomycotina incertae sedis; Tetracoccosporium; unclassified Tetracoccosporium; Tetracoccosporium sp.,root:no rank; cellular organisms:cellular root; Eukaryota:domain; Opisthokonta:clade; Fungi:kingdom; Dikarya:subkingdom; Ascomycota:phylum; saccharomyceta:clade; Pezizomycotina:subphylum; Pezizomycotina incertae sedis:no rank; Tetracoccosporium:genus; unclassified Tetracoccosporium:no rank; Tetracoccosporium sp.:species
3118712.0,3118711.0,Eukaryota,Metazoa,Arthropoda,Insecta,Lepidoptera,Stathmopodidae,Thylacosceloides,Thylacosceloides leucocephalus,Thylacosceloides leucocephalus,species,,No,root; cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Amphiesmenoptera; Lepidoptera; Glossata; Neolepidoptera; Heteroneura; Ditrysia; Gelechioidea; Stathmopodidae; Thylacosceloides; Thylacosceloides leucocephalus,root:no rank; cellular organisms:cellular root; Eukaryota:domain; Opisthokonta:clade; Metazoa:kingdom; Eumetazoa:clade; Bilateria:clade; Protostomia:clade; Ecdysozoa:clade; Panarthropoda:clade; Arthropoda:phylum; Mandibulata:clade; Pancrustacea:clade; Hexapoda:subphylum; Insecta:class; Dicondylia:clade; Pterygota:subclass; Neoptera:infraclass; Endopterygota:cohort; Amphiesmenoptera:superorder; Lepidoptera:order; Glossata:suborder; Neolepidoptera:infraorder; Heteroneura:parvorder; Ditrysia:clade; Gelechioidea:superfamily; Stathmopodidae:family; Thylacosceloides:genus; Thylacosceloides leucocephalus:species
3118713.0,3118711.0,Eukaryota,Metazoa,Arthropoda,Insecta,Lepidoptera,Stathmopodidae,Thylacosceloides,,unclassified Thylacosceloides,no rank,,No,root; cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Amphiesmenoptera; Lepidoptera; Glossata; Neolepidoptera; Heteroneura; Ditrysia; Gelechioidea; Stathmopodidae; Thylacosceloides; unclassified Thylacosceloides,root:no rank; cellular organisms:cellular root; Eukaryota:domain; Opisthokonta:clade; Metazoa:kingdom; Eumetazoa:clade; Bilateria:clade; Protostomia:clade; Ecdysozoa:clade; Panarthropoda:clade; Arthropoda:phylum; Mandibulata:clade; Pancrustacea:clade; Hexapoda:subphylum; Insecta:class; Dicondylia:clade; Pterygota:subclass; Neoptera:infraclass; Endopterygota:cohort; Amphiesmenoptera:superorder; Lepidoptera:order; Glossata:suborder; Neolepidoptera:infraorder; Heteroneura:parvorder; Ditrysia:clade; Gelechioidea:superfamily; Stathmopodidae:family; Thylacosceloides:genus; unclassified Thylacosceloides:no rank
3118714.0,3118713.0,Eukaryota,Metazoa,Arthropoda,Insecta,Lepidoptera,Stathmopodidae,Thylacosceloides,Thylacosceloides sp. 2-SZ-2024,Thylacosceloides sp. 2-SZ-2024,species,,No,root; cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Amphiesmenoptera; Lepidoptera; Glossata; Neolepidoptera; Heteroneura; Ditrysia; Gelechioidea; Stathmopodidae; Thylacosceloides; unclassified Thylacosceloides; Thylacosceloides sp. 2-SZ-2024,root:no rank; cellular organisms:cellular root; Eukaryota:domain; Opisthokonta:clade; Metazoa:kingdom; Eumetazoa:clade; Bilateria:clade; Protostomia:clade; Ecdysozoa:clade; Panarthropoda:clade; Arthropoda:phylum; Mandibulata:clade; Pancrustacea:clade; Hexapoda:subphylum; Insecta:class; Dicondylia:clade; Pterygota:subclass; Neoptera:infraclass; Endopterygota:cohort; Amphiesmenoptera:superorder; Lepidoptera:order; Glossata:suborder; Neolepidoptera:infraorder; Heteroneura:parvorder; Ditrysia:clade; Gelechioidea:superfamily; Stathmopodidae:family; Thylacosceloides:genus; unclassified Thylacosceloides:no rank; Thylacosceloides sp. 2-SZ-2024:species
3118822.0,3118820.0,Eukaryota,Metazoa,Arthropoda,Insecta,Lepidoptera,Stathmopodidae,Pachyrhabda,Pachyrhabda margaritacea,Pachyrhabda margaritacea,species,,No,root; cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Amphiesmenoptera; Lepidoptera; Glossata; Neolepidoptera; Heteroneura; Ditrysia; Gelechioidea; Stathmopodidae; Pachyrhabda; Pachyrhabda margaritacea,root:no rank; cellular organisms:cellular root; Eukaryota:domain; Opisthokonta:clade; Metazoa:kingdom; Eumetazoa:clade; Bilateria:clade; Protostomia:clade; Ecdysozoa:clade; Panarthropoda:clade; Arthropoda:phylum; Mandibulata:clade; Pancrustacea:clade; Hexapoda:subphylum; Insecta:class; Dicondylia:clade; Pterygota:subclass; Neoptera:infraclass; Endopterygota:cohort; Amphiesmenoptera:superorder; Lepidoptera:order; Glossata:suborder; Neolepidoptera:infraorder; Heteroneura:parvorder; Ditrysia:clade; Gelechioidea:superfamily; Stathmopodidae:family; Pachyrhabda:genus; Pachyrhabda margaritacea:species
3118823.0,3118820.0,Eukaryota,Metazoa,Arthropoda,Insecta,Lepidoptera,Stathmopodidae,Pachyrhabda,Pachyrhabda argyrocosmos,Pachyrhabda argyrocosmos,species,,No,root; cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Amphiesmenoptera; Lepidoptera; Glossata; Neolepidoptera; Heteroneura; Ditrysia; Gelechioidea; Stathmopodidae; Pachyrhabda; Pachyrhabda argyrocosmos,root:no rank; cellular organisms:cellular root; Eukaryota:domain; Opisthokonta:clade; Metazoa:kingdom; Eumetazoa:clade; Bilateria:clade; Protostomia:clade; Ecdysozoa:clade; Panarthropoda:clade; Arthropoda:phylum; Mandibulata:clade; Pancrustacea:clade; Hexapoda:subphylum; Insecta:class; Dicondylia:clade; Pterygota:subclass; Neoptera:infraclass; Endopterygota:cohort; Amphiesmenoptera:superorder; Lepidoptera:order; Glossata:suborder; Neolepidoptera:infraorder; Heteroneura:parvorder; Ditrysia:clade; Gelechioidea:superfamily; Stathmopodidae:family; Pachyrhabda:genus; Pachyrhabda argyrocosmos:species
3025792.0,51280.0,Eukaryota,Metazoa,Annelida,Polychaeta,Sabellida,Serpulidae,Janita,,Janita,genus,,No,root; cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Annelida; Polychaeta; Sedentaria; Canalipalpata; Sabellida; Serpulidae; Janita,root:no rank; cellular organisms:cellular root; Eukaryota:domain; Opisthokonta:clade; Metazoa:kingdom; Eumetazoa:clade; Bilateria:clade; Protostomia:clade; Spiralia:clade; Lophotrochozoa:clade; Annelida:phylum; Polychaeta:class; Sedentaria:subclass; Canalipalpata:infraclass; Sabellida:order; Serpulidae:family; Janita:genus
2346783.0,nan,,,,,,,,,,,,Yes,,
2346785.0,nan,,,,,,,,,,,,Yes,,
2346784.0,nan,,,,,,,,,,,,Yes,,
