organism_id,active,is_public,add_date,mod_date,mod_by,gold_id,organism_name,genus,species,subspecies,strain,serovar,culture_collection_id,type_strain,domain,gold_phylogeny,ncbi_taxonomy_id,ncbi_taxonomy_name,ncbi_superkingdom,ncbi_kingdom,ncbi_phylum,ncbi_class,ncbi_order,ncbi_family,ncbi_genus,ncbi_species,genbank_16s_id,clade,tax_class_method,organism_type,cultured,culture_type,uncultured_type,other_names,genus_synonyms,species_synonyms,ecotype,common_name,master_group_id,submitter_id,sample_collection_site,sample_isolation_country_id,geographic_location,latitude,longitude,lat_long_inferred,isolation_publication_id,isolation_pubmed_id,sample_isolation_comments,sample_collection_day,sample_collection_month,sample_collection_year,sample_collection_hour,sample_collection_minute,ecosystem_path_id,ecosystem,ecosystem_category,ecosystem_type,ecosystem_subtype,specific_ecosystem,other_ecosystem,gram_stain,oxygen_requirement,carbon_source,cell_shape,cell_length,motility,sporulation,cell_diameter,temperature_range,growth_temperature,growth_temperature2,sample_collection_temperature,sample_collection_temperature2,color,depth,depth2,subsurface_depth1,subsurface_depth2,altitude,altitude2,elevation,elevation2,ph1,ph2,salinity,pressure,chlorophyll_concentration,nitrate_concentration,oxygen_concentration,salinity_concentration,growth_conditions,tot_org_carbon,tot_nitrogen,bicarbonate_millimol,soluble_iron_micromol,h2s_millimol,h2s_present,irradiance,methane_conc_millimol,sample_conductivity,env_broad_scale,env_local_scale,env_medium,host_name,host_taxonomy_id,host_gender,host_race,host_age,host_health_condition,host_medication,host_body_site,host_body_subsite,host_body_product,host_body_site_id,host_body_subsite_id,host_body_product_id,host_specificity,host_comments,patient_visit_number,mrn,known_non_hosts,other_hosts,viral_group,viral_subgroup,virus_enrich_appr,propagation,ploidy,pathogenicity,health_disease_stat,encoded_traits,tax_ident,comments,annotator_comments,sample_contact_name,sample_contact_email,sampling_strategy,replicate_number,symbiotic_relationship,symbiotic_physical_interaction,symbiont_name,symbiont_taxon_id,commercial,commercial_comments,subsurface_depth,ph,is_virocell,straininfo_group_id,source,taxonomy_status,legacy_depth_data,latitude_test,longitude_test,soil_curr_land_use,soil_curr_vegetation,soil_curr_vegetation_method,soil_prev_land_use,soil_sample_biomass,soil_sample_volume,img_breadth_calc,public_sp_count,admin_sp_count,public_ap_count,admin_ap_count,gold_class,gold_order,gold_family,submit_organism_name,biosample_id,exemplar_doi,exemplar_name,taxon_doi,strain_info_id,biosafety_level,ncbi_biosample_id,longhurst_code,cruise_line_name,proport_ocean,proport_isolation,proport_station,proport_woa_temperature,proport_woa_salinity,proport_woa_dissolved_oxygen,proport_woa_silicate,proport_woa_phosphate,proport_woa_nitrate,its_growth_conditions,project_oid,sample_oid,specimen,submit_biosample_name,soil_package_id,water_package_id,plant_package_id,hydrocarbon_fs_package_id,hydrocarbon_core_package_id,microbial_mat_package_id,sediment_package_id,package_host_associated_id,package_human_associated_id,package_wastewater_id,package_built_environment_id,sample_volume,sample_biomass,is_draft,is_test
713847,Yes,No,2025-09-03 13:06:56.033,,nan,Go0713847,Cindy test standard,,Species 28,,Strain 300,,,,EUKARYAL,ABDITIBACTERIOTA,4956,Zygosaccharomyces rouxii,Eukaryota,Fungi,Ascomycota,Saccharomycetes,Saccharomycetales,Saccharomycetaceae,Zygosaccharomyces,Zygosaccharomyces rouxii,,,,Natural,No,,Single Cell,,,,,,nan,124918.0,Berkeley,8855.0,,nan,nan,,nan,,,nan,nan,nan,,,4280.0,Engineered,Bioreactor,Unclassified,Unclassified,Unclassified,,,,,,,,,,,nan,nan,nan,,,nan,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cindy Tianqing Li,cindyli@lbl.gov,,,,,,,,,,,Unknown,,GOLDUSER,,,nan,nan,,,,,,,nan,nan,nan,nan,nan,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,nan,,,nan,nan,,,,,Yes
58,Yes,Yes,2007-11-27 11:41:49.000,2025-03-19 12:58:34.000,102151.0,Go0000058,Campylobacter concisus 13826,Campylobacter,Campylobacter concisus,,13826,,,Unknown,BACTERIAL,CAMPYLOBACTEROTA,360104,Campylobacter concisus 13826,Bacteria,Pseudomonadati,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter concisus,,,,Natural,Yes,Isolate,,,,,,,nan,nan,Feces of a patient with bloody diarrhea in Denmark,8729.0,,nan,nan,,nan,,,nan,nan,nan,,,3920.0,Host-associated,Mammals: Human,Digestive system,Large intestine,Fecal,,Gram-,Microaerophilic,,Spiral-shaped,,Motile,Nonsporulating,,Mesophile,nan,nan,nan,,,nan,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,Homo sapiens,9606.0,,,,Patient with bloody diarrhea,,Gastrointestinal tract,,Feces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,nan,nan,,,,,,,nan,1.0,1.0,1.0,1.0,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,6995.0,5975.0,1222.0,,,nan,,,18.0,nan,,,,,No
2,Yes,Yes,2007-12-03 18:38:44.000,2023-03-28 06:25:02.000,102151.0,Go0000002,Dictyoglomus turgidum DSM 6724,Dictyoglomus,Dictyoglomus turgidum,,DSM 6724,,DSM 6724,Yes,BACTERIAL,DICTYOGLOMOTA,515635,Dictyoglomus turgidum DSM 6724,Bacteria,Pseudomonadati,Dictyoglomota,Dictyoglomia,Dictyoglomales,Dictyoglomaceae,Dictyoglomus,Dictyoglomus turgidum,,,,Natural,Yes,Isolate,,,,,,,2.0,nan,"Hot spring, Uzon volcano caldera; USSR, Kamchatka",8823.0,"Kamchatka, USSR",54.517335,159.973068,Inferred,nan,,,nan,nan,nan,,,3991.0,Environmental,Aquatic,Thermal springs,Unclassified,Unclassified,,Gram+,Anaerobe,,Rod-shaped,,,,,Thermophile,75.0,nan,75.0,,Blue,nan,,,,,,,,nan,nan,Undefined,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,David Mead,dmead@lucigen.com,,,,,,,,,,,Unknown,,,,,54.517335,159.973068,,,,,,,nan,1.0,1.0,1.0,1.0,,,,,,10.1601/ex.8425,Dictyoglomus turgidum,10.1601/tx.8425,160266.0,,,,,,,,,,,,,,,,,,,nan,5916.0,nan,,,783.0,,,nan,9.0,,,,,No
3,Yes,Yes,2007-12-03 23:14:51.000,2023-05-25 14:07:27.000,102151.0,Go0000003,"Methanosphaerula palustris E1-9c, DSM 19958",Methanosphaerula,Methanosphaerula palustris,,"E1-9c, DSM 19958",,ATCC BAA-1556,Yes,ARCHAEAL,EURYARCHAEOTA,521011,Methanosphaerula palustris E1-9c,Archaea,Methanobacteriati,Methanobacteriota,Methanomicrobia,Methanomicrobiales,Methanoregulaceae,Methanosphaerula,Methanosphaerula palustris,EU156000:{1-1465},,,Natural,Yes,Isolate,,,,,,,nan,nan,Rich minerotrophic fen in central New York State,8855.0,central New York State,nan,nan,,39552.0,,,nan,nan,nan,,,4181.0,Environmental,Aquatic,Freshwater,Wetlands,Unclassified,,Gram+,Anaerobe,,Coccus-shaped,,Nonmotile,,,Mesophile,30.0,nan,nan,,,0.0,,,,,,,,5.5,nan,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stephen Zinder,shz1@cornell.edu,,,,,,,,,,5.5,Unknown,,,,,nan,nan,,,,,,,nan,1.0,1.0,1.0,1.0,,,,,,10.1601/ex.14243,Methanosphaerula palustris,10.1601/tx.14243,842149.0,1,,,,,,,,,,,,,,,,,,nan,5915.0,nan,,,782.0,,,nan,10.0,,,,,No
62,Yes,Yes,2007-11-27 11:41:49.000,2025-03-19 12:58:34.000,102151.0,Go0000062,Escherichia coli sv. O9 HS,Escherichia,Escherichia coli,,HS,O9,,Unknown,BACTERIAL,PSEUDOMONADOTA,331112,Escherichia coli HS,Bacteria,Pseudomonadati,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,,,,Natural,Yes,Isolate,,,,,,,nan,nan,Walter Reed Army Institute of Research in 1978,8855.0,,nan,nan,,nan,,Commensal strain,1.0,1.0,1978.0,,,4138.0,Host-associated,Mammals: Human,Unclassified,Unclassified,Unclassified,,Gram-,Facultative,,Rod-shaped,,Motile,Nonsporulating,,Mesophile,37.0,nan,nan,,,nan,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,Homo sapiens,9606.0,,,,Healthy,,Gastrointestinal tract,,,,,,,,,,,,,,,,,,,,,,,David A Rasko,drasko@som.umaryland.edu,,,Commensal,,,,,,,,Unknown,,,,,nan,nan,,,,,,,nan,1.0,1.0,1.0,1.0,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,nan,,,16.0,nan,,,,,No
658917,Yes,Yes,2023-01-20 14:00:12.852,2025-05-21 01:52:40.979,129003.0,Go0658917,Micromonospora parastrephiae STR1-7,Micromonospora,Micromonospora parastrephiae,,STR1-7,,,Yes,BACTERIAL,ACTINOMYCETOTA,2806101,Micromonospora parastrephiae,Bacteria,Bacillati,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora parastrephiae,,,,Natural,Yes,Isolate,,,,,,,nan,101072.0,Phlogacanthus quadrangularis,8718.0,Chile: Salar de Tara,-23.0043,-67.3032,Inferred,80673.0,,,nan,nan,nan,,,5301.0,Host-associated,Plants,Roots,Rhizosphere,Unclassified,,Gram+,Aerobe,,,,Nonmotile,Sporulating,,,20.0,37.0,nan,,,nan,,,,,,,,7.0,8.0,,,,,,,,,,,,,,,,,,,,Phlogacanthus quadrangularis,2974509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michael Goodfellow,m.goodfellow@ncl.ac.uk,,,,,,,,,,,Unknown,,NCBI IMPORT,,,nan,nan,,,,,,,0.4115,1.0,1.0,1.0,1.0,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,nan,nan,1202.0,,,nan,,,nan,nan,,,,,No
60,Yes,Yes,2007-11-27 11:41:49.000,2025-03-19 12:58:34.000,102151.0,Go0000060,Citrobacter koseri ATCC BAA-895,Citrobacter,Citrobacter koseri,,ATCC BAA-895,,ATCC BAA-895,No,BACTERIAL,PSEUDOMONADOTA,290338,Citrobacter koseri ATCC BAA-895,Bacteria,Pseudomonadati,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri,,,,Natural,Yes,Isolate,,,,,,,nan,nan,1983 in Maryland where it caused neonatal meningitis,8855.0,,nan,nan,,nan,,,1.0,1.0,1983.0,,,4138.0,Host-associated,Mammals: Human,Unclassified,Unclassified,Unclassified,,Gram-,Facultative,,,,Motile,,,Mesophile,nan,nan,nan,,,nan,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,Homo sapiens,9606.0,,,Infant,,,Gastrointestinal tract,Intestinal tract,,,,,,,,,,,,,,,,,,,,,NCBI Tax ID updated from BS registration.,Leo Baumgart,lbaumgart@lbl.gov,,,,,,,,,,,Unknown,,,,,nan,nan,,,,,,,nan,1.0,2.0,1.0,1.0,,,,,,,,,692373.0,2,,,,,,,,,,,,,,,,,,nan,nan,nan,,,nan,,,24.0,nan,,,,,No
117029,Yes,Yes,2015-10-14 04:39:58.467,2023-06-05 16:41:55.000,102151.0,Go0117029,Dimitri's test organism 3,test,test organism,,3,,,,BACTERIAL,PSEUDOMONADOTA,100,Ancylobacter aquaticus,Bacteria,Pseudomonadati,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Ancylobacter,Ancylobacter aquaticus,,,,Natural,Yes,Isolate,,,,,,,nan,102319.0,,nan,,nan,nan,,nan,,,nan,nan,nan,,,nan,,,,,,,,,,,,,,,,nan,nan,nan,,,nan,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimitri Stamatis,dastamatis@lbl.gov,,,,,,,,,,,Unknown,,,,,nan,nan,,,,,,,nan,0.0,5.0,0.0,1.0,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,nan,5935.0,nan,,,nan,,,nan,nan,,,,Yes,No
713846,Yes,Yes,2025-08-03 23:14:50.558,2025-08-08 08:16:29.112,124918.0,Go0713846,Rhodococcus wratislaviensis CF7,Rhodococcus,Rhodococcus wratislaviensis,,CF7,,,,BACTERIAL,ACTINOMYCETOTA,44752,Rhodococcus wratislaviensis,Bacteria,Bacillati,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Rhodococcus,Rhodococcus wratislaviensis,,,16S and ANI,Natural,Yes,Isolate,,,,,,,nan,131161.0,soil,8719.0,"China: Jiangsu, Nanjing",32.11,118.96,Inferred,nan,,,nan,9.0,2024.0,,,7938.0,Environmental,Aquatic,Freshwater,Creek,Microbial mat,,,,,,,,,,,nan,nan,nan,,,nan,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yang liu,liuy1997@163.com,,,,,,,,,,,Unknown,,GOLDUSER,,,nan,nan,,,,,,,nan,0.0,1.0,0.0,1.0,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,nan,,,nan,nan,,,,,No
713849,Yes,Yes,2025-09-26 10:17:17.979,2025-09-26 10:26:05.487,100284.0,Go0713849,Pantoea agglomerans St-test2,Pseudomonas,Test organism,,St-test2,,,,BACTERIAL,BACILLOTA,286,Pseudomonas,Bacteria,Pseudomonadati,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,,,"16s rRNA, OrthoANI and dDDH results were in the standard for novel species classification",Natural,Yes,Isolate,,,,,,,nan,100284.0,Spacecraft-associated,8693.0,"USA: Vidalia, Georgia",32.2177,-82.4135,Inferred,nan,,,nan,5.0,2012.0,,,3984.0,Environmental,Aquatic,Unclassified,Unclassified,Unclassified,,,,,,,,,,,nan,nan,nan,,,nan,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Galina,abc@gmail.com,,,,,,,,,,,Unknown,,GOLDUSER,,,nan,nan,,,,,,,nan,nan,nan,nan,nan,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,nan,,,nan,nan,,,,,Yes
