project_id,active,is_public,add_date,mod_date,mod_by,its_proposal_id,pmo_project_id,its_spid,its_sample_id,gold_id,project_name,its_project_name,its_sample_name,its_sample_group_name,ncbi_bioproject_id,ncbi_bioproject_accession,ncbi_biosample_accession,ncbi_project_name,its_sequencing_product_name,sequencing_strategy,sequencing_strategy_full,project_status,master_study_id,organism_id,pi_id,project_manager_id,is_single_cell_material,other_project_names,description,specimen_id,nucleic_acid,ncbi_sra_id,ncbi_locus_tag,organism_type,sequencing_status_id,sequencing_quality_id,low_quality_genome,sequencing_comments,chromosome_count,plasmid_count,scaffold_count,est_count,submitter_id,project_comments,annotator_comments,gpts_proposal_id,gpts_sample_id,gpts_disambiguator,library_method,read_count,vector,read_size,assembly_accession,nucleic_acid_id,gc_percent,contig_count,est_size,completion_date,finishing_goal_id,public_ap_count,admin_ap_count,public_dap_count,admin_dap_count,sra_srs_accession,sra_srx_accession,funding_program,funding_year,experimental_conditions,sample_group_name,project_subtype,single_cell_lysis_prot,wga_amp_appr,sort_tech,single_cell_lysis_appr,library_layout,contam_screen_input,wga_amp_kit,nucl_acid_ext_lit,nucl_acid_amp_lit,library_screen,pcr_primers,multiplex_identifiers,adapters,pcr_cond,target_gene,target_subfragment,its_data_utilization_status,its_source_sample_pid,is_jgi,is_draft,is_test,is_approved,is_locked,isolation_publication_id,legacy_gold_id,old_legacy_gold_id,project_oid,sample_oid
492867.0,Yes,Yes,2020-07-02 16:09:38.983,2021-01-25 15:54:53.000,102151.0,,,,,Gp0492867,Streptomyces abyssomicinicus CHI39,,,,576385,PRJDB4097,SAMD00035864,Streptomyces abyssomicinicus CHI39 genome sequencing,,Whole Genome Sequencing,Whole Genome Sequencing,Permanent Draft,147248.0,473078,,,No,,Streptomyces abyssomicinicus CHI39 genome sequencing,2,,,GBN72,,2,nan,No,,,,,,101072,,,,,,,,,,,2.0,nan,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,
492868.0,Yes,Yes,2020-07-02 16:09:38.983,,nan,,,,,Gp0492868,Marinomonas sp. IMCC4694,,,,561293,PRJNA561293,SAMN12613415,Marinomonas sp. IMCC4694 genome sequencing,,Whole Genome Sequencing,Whole Genome Sequencing,Permanent Draft,147249.0,542014,,,No,,Marinomonas sp. IMCC4694 genome sequencing,2,,,FXV75,,2,nan,No,,,,,,101072,,,,,,,,,,,2.0,nan,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,
492870.0,Yes,Yes,2020-07-02 16:09:38.983,,nan,,,,,Gp0492870,Beggiatoa sp. 'Guaymas Basin' Beggiatoa GUB8,,,,556966,PRJEB30785,SAMEA5721654,Beggiatoa sp. 'Guaymas Basin' Beggiatoa GUB8 genome sequencing,,Whole Genome Sequencing,Whole Genome Sequencing,Permanent Draft,147251.0,542016,,,No,,Beggiatoa sp. 'Guaymas Basin' Beggiatoa GUB8 genome sequencing,2,,,,,2,nan,No,,,,,,101072,,,,,,,,,,,2.0,nan,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,
492871.0,Yes,Yes,2020-07-02 16:09:38.983,,nan,,,,,Gp0492871,Beggiatoa sp. 'Gulf of Mexico' Beggiatoa GOM9,,,,556966,PRJEB30785,SAMEA5721655,Beggiatoa sp. 'Gulf of Mexico' Beggiatoa GOM9 genome sequencing,,Whole Genome Sequencing,Whole Genome Sequencing,Permanent Draft,147251.0,542017,,,No,,Beggiatoa sp. 'Gulf of Mexico' Beggiatoa GOM9 genome sequencing,2,,,,,2,nan,No,,,,,,101072,,,,,,,,,,,2.0,nan,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,
492875.0,Yes,Yes,2020-07-02 16:09:38.983,2021-09-13 16:53:25.000,102151.0,,,,,Gp0492875,Limosilactobacillus frumenti LF145,,,,566223,PRJNA566223,SAMN12784883,Limosilactobacillus frumenti LF145 genome sequencing,,Whole Genome Sequencing,Whole Genome Sequencing,Complete and Published,147254.0,542021,,,No,,Limosilactobacillus frumenti LF145 genome sequencing,2,,,LF145,,2,6.0,No,,,,,,101072,,,,,,,,,,,2.0,nan,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,
492882.0,Yes,Yes,2020-07-02 16:09:38.983,2020-12-23 11:26:50.000,102151.0,,,,,Gp0492882,Dyella choica 4M-K27,,,,510291,PRJNA510291,SAMN10601536,Dyella choica 4M-K27 genome sequencing,,Whole Genome Sequencing,Whole Genome Sequencing,Permanent Draft,147261.0,542028,,,No,,Dyella choica 4M-K27 genome sequencing,2,,,EKH80,,2,nan,No,,,,,,101072,,,,,,,,,,,2.0,nan,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,
492889.0,Yes,Yes,2020-07-02 16:09:38.983,2020-07-03 14:00:03.335,101072.0,,,,,Gp0492889,Sulfuriferula plumbiphila Gro7,,,,602431,PRJDB8550,SAMD00179561,Sulfuriferula plumbiphila Gro7 genome sequencing,,Whole Genome Sequencing,Whole Genome Sequencing,Complete and Published,147267.0,542035,,,No,,Sulfuriferula plumbiphila Gro7 genome sequencing,2,,,GZH91,,2,6.0,No,,,,,,101072,,,,,,,,,,,2.0,nan,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,
492892.0,Yes,Yes,2020-07-02 16:09:38.983,,nan,,,,,Gp0492892,Enterobacter sp. RIT 418,,,,449750,PRJNA449750,SAMN08917583,Enterobacter sp. RIT 418 genome sequencing,,Whole Genome Sequencing,Whole Genome Sequencing,Permanent Draft,147270.0,542038,,,No,,Enterobacter sp. RIT 418 genome sequencing,2,,,DBY73,,2,nan,No,,,,,,101072,,,,,,,,,,,2.0,nan,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,
492894.0,Yes,Yes,2020-07-02 16:09:38.983,,nan,,,,,Gp0492894,Arthrobacter sp. CAU 1506,,,,529025,PRJNA529025,SAMN11253329,Arthrobacter sp. CAU 1506 genome sequencing,,Whole Genome Sequencing,Whole Genome Sequencing,Permanent Draft,147272.0,542040,,,No,,Arthrobacter sp. CAU 1506 genome sequencing,2,,,E4J89,,2,nan,No,,,,,,101072,,,,,,,,,,,2.0,nan,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,
492895.0,Yes,Yes,2020-07-02 16:09:38.983,2022-12-04 23:56:44.046,123333.0,,,,,Gp0492895,Geminicoccus flavidas CPCC 101082,,,,514967,PRJNA514967,SAMN10739868,Geminicoccus flavidas CPCC 101082 genome sequencing,,Whole Genome Sequencing,Whole Genome Sequencing,Permanent Draft,147273.0,542041,,,No,,Geminicoccus flavidas CPCC 101082 genome sequencing,2,,,EQG76,,2,2.0,No,,,,,,101072,,,,,,,,,,,2.0,68.0,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,

