publication_id,doi,pubmed_id,journal_id,pubmodel,volume,issue,page,publication_date,abstract,affiliation,title,last_author_id,first_author_id
67744,10.1016/j.virol.2018.01.024,29407381,349,Print,516,,227-238,2018-02-01 00:00:00.000,"Little is known about the relationship of Gammaherpesviruses with their bat hosts. Gammaherpesviruses are of interest because of their long-term infection of lymphoid cells and their potential to cause cancer. Here, we report the characterization of a novel bat herpesvirus isolated from a big brown bat (Eptesicus fuscus) in Canada. The genome of the virus, tentatively named Eptesicus fuscus herpesvirus (EfHV), is 166,748 base pairs. Phylogenetically EfHV is a member of Gammaherpesvirinae, in which it belongs to the Genus Rhadinovirus and is closely related to other bat Gammaherpesviruses. In contrast to other known Gammaherpesviruses, the EfHV genome contains coding sequences similar to those of class I and II host major histocompatibility antigens. The virus is capable of infecting and replicating in human, monkey, cat and pig cell lines. Although we detected EfHV in 20 of 28 big brown bats tested, these bats lacked neutralizing antibodies against the virus.","Departments of Veterinary Microbiology, Western College of Veterinary Medicine, University of Saskatchewan, Saskatoon, Saskatchewan, Canada.","Isolation, characterization and prevalence of a novel Gammaherpesvirus in Eptesicus fuscus, the North American big brown bat.",,
71837,10.3402/iee.v6.32838,27790972,2766,Electronic-eCollection,6,,32838,,"INTRODUCTION:  causing tularemia in wildlife and humans in the 1960s and the 1990s were related, we explored their genetic diversity. MATERIAL AND METHODS: =7) were sequenced, assigned to canonical single-nucleotide polymorphism (canSNP) clades, and compared to reference genomes. We developed four new canSNP polymerase chain reaction (PCR) assays based on the genome sequence information. RESULTS AND DISCUSSION:  may persist locally over long time periods without causing outbreaks. The existence of genetically highly similar strain-pairs isolated the same year in the same area from different hosts supports a hypothesis of local expansion of clones during outbreaks. Close relationship (two SNPs) was found between one strain isolated 1961 in northeast Bulgaria and one strain isolated 5 years before in USSR. Historical data coinciding with the actual time point describe the introduction of water rats from USSR into the Bulgarian outbreak area, which may explain the close genetic relationship and the origin of the outbreak. CONCLUSION:  in Bulgaria.","Department of CBRN Defence and Security, Swedish Defence Research Agency (FOI), Umeå, Sweden; kerstin.myrtennas@foi.se.",Introduction and persistence of tularemia in Bulgaria.,,
71838,,27840626,45,Electronic-eCollection,7,,1702,,"Groups II and IV, SleC appears to be important.","Gut Health and Food Safety, Institute of Food Research Norwich, UK."," Groups I, II, III, and IV.",,
71842,10.1016/j.cofs.2016.09.006,28058209,2767,Print,10,,52-59,2016-02-01 00:00:00.000,"Groups I and II, including the risk presented, and new insights into their biology, food chain transmission, and evolution.","Gut Health and Food Safety, Institute of Food Research, Norwich Research Park, Norwich NR4 7UA, UK.", genomic diversity on food safety.,,
71846,10.1038/ismej.2016.201,28234349,66,Print-Electronic,11,5,1232-1244,2017-02-01 00:00:00.000,"The genus Bartonella comprises facultative intracellular bacteria with a unique lifestyle. After transmission by blood-sucking arthropods they colonize the erythrocytes of mammalian hosts causing acute and chronic infectious diseases. Although the pathogen-host interaction is well understood, little is known about the evolutionary origin of the infection strategy manifested by Bartonella species. Here we analyzed six genomes of Bartonella apis, a honey bee gut symbiont that to date represents the closest relative of pathogenic Bartonella species. Comparative genomics revealed that B. apis encodes a large set of vertically inherited genes for amino acid and cofactor biosynthesis and nitrogen metabolism. Most pathogenic bartonellae have lost these ancestral functions, but acquired specific virulence factors and expanded a vertically inherited gene family for harvesting cofactors from the blood. However, the deeply rooted pathogen Bartonella tamiae has retained many of the ancestral genome characteristics reflecting an evolutionary intermediate state toward a host-restricted intraerythrocytic lifestyle. Our findings suggest that the ancestor of the pathogen Bartonella was a gut symbiont of insects and that the adaptation to blood-feeding insects facilitated colonization of the mammalian bloodstream. This study highlights the importance of comparative genomics among pathogens and non-pathogenic relatives to understand disease emergence within an evolutionary-ecological framework.","Department of Fundamental Microbiology, University of Lausanne, Lausanne, Switzerland.",Genomic changes associated with the evolutionary transition of an insect gut symbiont into a blood-borne pathogen.,,
71375,10.1371/journal.pone.0215396,30998736,2320,Electronic-eCollection,14,4,e0215396,,"Hydrocarbons are important environmental pollutants, and the isolation and characterization of new microorganisms with the ability to degrade these compounds are important for effective biodegradation. In this work we isolated and characterized several bacterial isolates from compost, a substrate rich in microbial diversity. The isolates were obtained from selective culture medium containing n-hexadecane, aiming to recover alkane-degraders. Six isolates identified as Gordonia by MALDI-TOF and 16S rRNA sequencing had the ability to degrade n-hexadecane in three days. Two isolates were selected for genomic and functional characterization, Gordonia paraffinivorans (MTZ052) and Gordonia sihwensis (MTZ096). The CG-MS results showed distinct n-hexadecane degradation rates for MTZ052 and MTZ096 (86% and 100% respectively). The genome sequence showed that MTZ052 encodes only one alkane degrading gene cluster, the CYP153 system, while MTZ096 harbors both the Alkane Hydroxylase (AH) and the CYP153 systems. qPCR showed that both gene clusters are induced by the presence of n-hexadecane in the growth medium, suggesting that G. paraffinivorans and G. sihwensis use these systems for degradation. Altogether, our results indicate that these Gordonia isolates have a good potential for biotransformation of hydrocarbons.","Departamento de Microbiologia, Imunologia e Parasitologia, Universidade Federal de São Paulo, São Paulo, Brazil.",Characterization of novel hydrocarbon-degrading Gordonia paraffinivorans and Gordonia sihwensis strains isolated from composting.,,
71382,10.1038/s41467-019-12563-1,31594927,109,Electronic,10,1,4569,2019-02-01 00:00:00.000,"carbapenamases), are shared by multiple species and flanked by mobilization elements. We identify Acinetobacter baumannii and Enterococcus faecium co-association on multiple surfaces, and demonstrate these species establish synergistic biofilms in vitro. Our results highlight substantial MDR pathogen burdens in hospital built-environments, provide evidence for spatiotemporal-dependent transmission, and demonstrate potential mechanisms for multi-species surface persistence.","The Edison Family Center for Genome Sciences and Systems Biology, Washington University School of Medicine, St. Louis, MO, USA.",Spatiotemporal dynamics of multidrug resistant bacteria on intensive care unit surfaces.,,
62916,10.1007/s10482-017-0955-y,29019013,6,Print-Electronic,111,3,333-341,2018-02-01 00:00:00.000,,"School of Applied Biosciences, Kyungpook National University, Daegu, 41566, Republic of Korea.","Larkinella terrae sp. nov., isolated from soil on Jeju Island, South Korea.",,
71386,10.1111/tbed.13558,32239649,2392,Print-Electronic,,,,2020-02-01 00:00:00.000,"-type genes, prevalent in human infections, besides other clinically relevant resistance genes to aminoglycosides, β-lactams, phenicols, tetracyclines, sulphonamides, trimethoprim, fosfomycin and quinolones. Additionally, E. coli strains belonged to international sequence types (STs) ST38, ST58, ST212, ST744, ST1158 and ST1251, and carried several virulence-associated genes. Our findings suggest spread and adaptation of international clones of CTX-M-producing E. coli beyond urban settings, including wildlife from shared environments.","Departament of Veterinary Clinics and Surgery, Federal University of Minas Gerais, Belo Horizonte, Brazil.","International clones of extended-spectrum β-lactamase (CTX-M)-producing Escherichia coli in peri-urban wild animals, Brazil.",,
71389,10.1007/s10482-020-01430-5,32500295,6,Print-Electronic,113,8,1225-1239,2020-02-01 00:00:00.000,"The genus Corynebacterium includes species of biotechnological, medical and veterinary importance. An atypical C. ulcerans strain, W25, was recently isolated from a case of necrotizing lymphadenitis in a wild boar. In this study, we have analysed the genome sequence of this strain and compared the phenotypic and virulence properties with other corynebacterial pathogens. Phylogenomic analyses revealed that strain W25 belongs to a novel species along with PO100/5 and KL1196. The latter strains were isolated from a pig and a roe deer, respectively; hence, this species appears to be associated to animals. The isolate W25 is likely a non-toxigenic tox gene bearing strain and may have compromised abilities to adhere to pharyngeal and laryngeal epithelial cells due to potential loss of the gene functions in spaBC and spaDEF pilus gene clusters. A number of corynebacterial virulence genes are present including pld encoding phospholipase D. Therefore, this strain may be able to cause severe invasive infections in animals and zoonotic infections in humans.","Professur für Mikrobiologie, Friedrich-Alexander-Universität Erlangen-Nürnberg, Erlangen, Germany.",Phylogenomic characterisation of a novel corynebacterial species pathogenic to animals.,,
