ko_id,ko_name,definition,add_date
KO:K00001,"E1.1.1.1, adh",alcohol dehydrogenase [EC:1.1.1.1],2024-09-18 21:47:22.000
KO:K00002,"AKR1A1, adh",alcohol dehydrogenase (NADP+) [EC:1.1.1.2],2024-09-18 21:47:22.000
KO:K00003,hom,homoserine dehydrogenase [EC:1.1.1.3],2024-09-18 21:47:22.000
KO:K00004,"BDH, butB","(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]",2024-09-18 21:47:22.000
KO:K00005,gldA,glycerol dehydrogenase [EC:1.1.1.6],2024-09-18 21:47:22.000
KO:K00006,GPD1,glycerol-3-phosphate dehydrogenase (NAD+) [EC:1.1.1.8],2024-09-18 21:47:22.000
KO:K00007,dalD,D-arabinitol 4-dehydrogenase [EC:1.1.1.11],2024-09-18 21:47:22.000
KO:K00008,"SORD, gutB",L-iditol 2-dehydrogenase [EC:1.1.1.14],2024-09-18 21:47:22.000
KO:K00009,mtlD,mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17],2024-09-18 21:47:22.000
KO:K00010,iolG,myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369],2024-09-18 21:47:22.000

