taxon_oid,genus,species,strain,taxon_display_name,ncbi_taxon_id,domain,phylum,ir_class,ir_order,family,jgi_species_code,comments,seq_status,seq_center,is_public,is_replaced,funding_agency,jgi_project_id,img_version,ncbi_species_code,release_date,add_date,is_big_euk,host_ncbi_taxon_id,mod_date,modified_by,genome_type,gram_stain,obsolete_flag,is_pangenome,submission_id,phylodist_date,proposal_name,sample_gold_id,phylodist_method,in_file,combined_sample_flag,high_quality_flag,analysis_project_id,ani_species,study_gold_id,sequencing_gold_id,genome_completion,its_ap_id,analysis_product_name,analysis_project_type,jgi_rnd_flag,has_coverage,has_per_sample_coverage
637000057,Candidatus Blochmanniella,Candidatus Blochmanniella pennsylvanica,BPEN,Candidatus Blochmannia pennsylvanicus BPEN,291272.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,,Genome replaced by a new version processed using IMG's annotation pipelines. New IMG identifier: 2623620680,Finished,Marine Biological Laboratory,Yes,No,,nan,IMG/W 2.0,,2006-12-01 00:00:00.000,2006-10-02 17:34:41.000,No,,2015-08-10 17:43:55.000,19.0,isolate,Gram-,No,No,nan,2014-09-04 00:00:00.000,Candidatus Blochmannia pennsylvanicus BPEN,,UBLAST,No,,Yes,Ga0028174,Candidatus Blochmanniella pennsylvanica,Gs0003566,Gp0000464,,nan,,Genome Analysis (Isolate),Yes,No,
637000058,Candidatus Pelagibacter,Candidatus Pelagibacter communis,HTCC1062,Candidatus Pelagibacter ubique SAR11 HTCC1062,335992.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Candidatus Pelagibacterales,Candidatus Pelagibacteraceae,,Genome replaced by a new version processed using IMG's annotation pipelines. New IMG identifier: 2623620681,Finished,"Oregon State University, University of California, San Diego, Verenium Corporation",Yes,No,NSF,nan,IMG/W 2.0,,2006-12-01 00:00:00.000,2006-10-02 17:34:41.000,No,,2015-08-10 17:43:55.000,19.0,isolate,Gram-,No,No,nan,2014-09-04 00:00:00.000,Candidatus Pelagibacter ubique SAR11 HTCC1062,,UBLAST,No,,Yes,Ga0028195,Candidatus Pelagibacter communis,Gs0003643,Gp0000466,,nan,,Genome Analysis (Isolate),Yes,No,
637000059,Candidatus Protochlamydia,Candidatus Protochlamydia amoebophila,UWE25,Candidatus Protochlamydia amoebophila UWE25,264201.0,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,,Genome replaced by a new version processed using IMG's annotation pipelines. New IMG identifier: 2623620682,Finished,University of Vienna,Yes,No,BMBF,nan,IMG/W 2.0,,2006-12-01 00:00:00.000,2006-10-02 17:34:41.000,No,,2015-08-10 17:43:55.000,19.0,isolate,Gram-,No,No,nan,2014-09-04 00:00:00.000,Candidatus Protochlamydia amoebophila UWE25,,UBLAST,No,,Yes,Ga0028198,Candidatus Protochlamydia amoebophila,Gs0003664,Gp0000580,,nan,,Genome Analysis (Isolate),Yes,No,
637000060,Carboxydothermus,Carboxydothermus hydrogenoformans,DSM 6008,Carboxydothermus hydrogenoformans Z-2901,246194.0,Bacteria,Bacillota,Clostridia,Thermoanaerobacterales,Thermoanaerobacteraceae,,Genome replaced by a new version processed using IMG's annotation pipelines. New IMG identifier: 2623620911,Finished,J. Craig Venter Institute,Yes,No,DOE,nan,IMG/W 2.0,,2006-12-01 00:00:00.000,2006-10-02 17:34:41.000,No,,2015-08-10 17:43:55.000,19.0,isolate,Gram+,No,No,nan,2014-09-04 00:00:00.000,Carboxydothermus hydrogenoformans Z-2901,,UBLAST,No,,Yes,Ga0028218,Carboxydothermus hydrogenoformans,Gs0003734,Gp0000437,,nan,,Genome Analysis (Isolate),Yes,No,
637000061,Caulobacter,Caulobacter vibrioides,CB15,Caulobacter vibrioides CB15,190650.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,,Genome replaced by a new version processed using IMG's annotation pipelines. New IMG identifier: 2623620841,Finished,J. Craig Venter Institute,Yes,No,DOE,nan,IMG/W 2.0,,2006-12-01 00:00:00.000,2006-10-02 17:34:41.000,No,,2015-08-10 17:43:55.000,19.0,isolate,Gram-,No,No,nan,2014-09-04 00:00:00.000,Caulobacter crescentus CB15,,UBLAST,No,,Yes,Ga0028224,Caulobacter vibrioides,Gs0003757,Gp0000729,,nan,,Genome Analysis (Isolate),Yes,No,
637000062,Chlamydia,Chlamydia muridarum,Nigg,Chlamydia muridarum MoPn / Nigg,243161.0,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,,Genome replaced by a new version processed using IMG's annotation pipelines. New IMG identifier: 2623620912,Finished,J. Craig Venter Institute,Yes,No,NIAID,nan,IMG/W 2.0,,2006-12-01 00:00:00.000,2006-10-02 17:34:41.000,No,,2015-08-10 17:43:55.000,19.0,isolate,Gram-,No,No,nan,2014-09-04 00:00:00.000,Chlamydia muridarum MoPn / Nigg,,UBLAST,No,,Yes,Ga0028238,Chlamydia muridarum,Gs0003827,Gp0000761,,nan,,Genome Analysis (Isolate),Yes,No,
637000063,Chlamydia,Chlamydia trachomatis,HAR-13,Chlamydia trachomatis sv. A HAR-13,315277.0,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,,Genome replaced by a new version processed using IMG's annotation pipelines. New IMG identifier: 2623620783,Finished,Integrated Genomics,Yes,No,,nan,IMG/W 2.0,,2006-12-01 00:00:00.000,2006-10-02 17:34:41.000,No,,2015-08-10 17:43:55.000,19.0,isolate,Gram-,No,No,nan,2014-09-04 00:00:00.000,Chlamydia trachomatis A/HAR-13,,UBLAST,No,,Yes,Ga0028246,Chlamydia trachomatis,Gs0003912,Gp0000444,,nan,,Genome Analysis (Isolate),Yes,No,
3300076115,Soil,,,"Rhizosphere soil microbial communities from greenhouse-grown Camelina sativa plant in Cook Research Farm, Pullman, WA, USA - Paulitz_CAM_Metagen_94",nan,*Microbiome,Host-associated,Plants,Roots,Rhizosphere,,,Permanent Draft,DOE Joint Genome Institute (JGI),No,,,1479850.0,IMG Annotation Pipeline v.5.2.1,,,2024-07-03 00:00:00.000,No,,,nan,metagenome,,No,,349132.0,2024-07-03 00:00:00.000,Genome sequencing and transcriptome profiling of Camelina sativa and associated microbiomes,,,Yes,No,,Ga0637385,,Gs0156643,Gp0794666,,1479608.0,Metagenome Minimal Draft,Metagenome Analysis,No,Yes,
637000064,Chlamydia,Chlamydia trachomatis,D/UW-3/CX,Chlamydia trachomatis sv. D D/UW-3/CX,272561.0,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,,Genome replaced by a new version processed using IMG's annotation pipelines. New IMG identifier: 2623620683,Finished,"University of California, Berkeley",Yes,No,NIH/NIAID,nan,IMG/W 2.0,,2006-12-01 00:00:00.000,2006-10-02 17:34:41.000,No,,2015-08-10 17:43:55.000,19.0,isolate,Gram-,No,No,nan,2014-09-04 00:00:00.000,Chlamydia trachomatis D/UW-3/CX (sv D),,UBLAST,No,,Yes,Ga0028252,Chlamydia trachomatis,Gs0003927,Gp0000772,,nan,,Genome Analysis (Isolate),Yes,No,
637000065,Chlamydia,Chlamydia abortus,S26/3,Chlamydia abortus S26/3,218497.0,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,,Genome replaced by a new version processed using IMG's annotation pipelines. New IMG identifier: 2623620837,Finished,Wellcome Trust Sanger Institute,Yes,No,The Scottish Office,nan,IMG/W 2.0,,2006-12-01 00:00:00.000,2006-10-02 17:34:41.000,No,,2015-08-10 17:43:55.000,19.0,isolate,Gram-,No,No,nan,2014-09-04 00:00:00.000,Chlamydophila abortus S26/3,,UBLAST,No,,Yes,Ga0028264,Chlamydia abortus,Gs0004010,Gp0000486,,nan,,Genome Analysis (Isolate),Yes,No,
